user_id,item_id,score
A11R5VW7IM6ISQ,B0032AN4M6,4.0
A2DG3YVEU37IZ7,B001V734HM,5.0
A1TP2RW7KDI5AZ,B00006IC4A,4.0
A1TP2RW7KDI5AZ,B00006IF70,5.0
A1TP2RW7KDI5AZ,B001OHWSBM,5.0
A1TP2RW7KDI5AZ,B001PMHURI,3.0
A1TP2RW7KDI5AZ,B00BV1XGGM,3.0
A1TP2RW7KDI5AZ,B00JXLGESY,5.0
A23E9QQHJLNGUI,B00347A8GM,5.0
A23E9QQHJLNGUI,B003MVPQN0,5.0
A23E9QQHJLNGUI,B00F4HAFU4,5.0
A26KXNN6H1IL0I,B000TS9ITM,3.0
A26KXNN6H1IL0I,B002E3AI0I,5.0
A2C5VLIJMDPWHI,B000A0OFXS,5.0
A2C5VLIJMDPWHI,B002K9IHJK,5.0
A2C5VLIJMDPWHI,B002K9M8RC,5.0
A16Z2OECAUX8Z4,B0000AQONK,5.0
A16Z2OECAUX8Z4,B001E6BWVK,5.0
A16Z2OECAUX8Z4,B004XOK1SU,5.0
A16Z2OECAUX8Z4,B0058TW286,5.0
A16Z2OECAUX8Z4,B00A750ZC6,4.0
A16Z2OECAUX8Z4,B00ATZJ746,4.0
A8WXLST0944GZ,B002HREI0C,3.0
A8WXLST0944GZ,B005LQDY92,4.0
A26NMTIHEUM65Z,B0085IPYO6,3.0
A1248JRIINWRTH,B000UMOPUO,5.0
A36MP37DITBU6F,B000EFKGNW,5.0
A36MP37DITBU6F,B001OHWSBM,5.0
A36MP37DITBU6F,B00548SAP0,4.0
A36MP37DITBU6F,B0063B8B92,4.0
A36MP37DITBU6F,B008FYFXF0,3.0
A36MP37DITBU6F,B008I213WQ,5.0
A36MP37DITBU6F,B0091Y07Y0,3.0
A36MP37DITBU6F,B00AHV7MIU,5.0
A36MP37DITBU6F,B00AHV7MJO,5.0
A36MP37DITBU6F,B00FX51WJK,3.0
A29BRRHE07UADR,B004FHBHOC,5.0
A29BRRHE07UADR,B00A9ZZJXY,5.0
A2PK64OVZA1U8Z,B00004VVIX,4.0
A2PK64OVZA1U8Z,B00006B8FZ,5.0
A2PK64OVZA1U8Z,B0017GPTSY,4.0
A2PK64OVZA1U8Z,B004DM8VKW,4.0
A2PK64OVZA1U8Z,B0063C5NMY,5.0
A60D5HQFOTSOM,B000FZXHL4,5.0
A60D5HQFOTSOM,B000W6HOUG,4.0
A2FRAS05LEI6JJ,B00125JEIQ,5.0
A2FRAS05LEI6JJ,B001HA0N2M,4.0
A2FRAS05LEI6JJ,B00CLV8ZIU,4.0
A2FRAS05LEI6JJ,B00CWY2KFU,4.0
A31RZMVAFMLB8B,B000QX77WK,4.0
A31RZMVAFMLB8B,B00AGV7TQG,5.0
A2AOW20EGSCAY2,B0073N1J4S,5.0
A2AOW20EGSCAY2,B009SM8GJ8,5.0
AIBRTGBN07D6A,B000BQM01K,5.0
AIBRTGBN07D6A,B000F3YSQ4,4.0
AIBRTGBN07D6A,B000N3ZUKY,5.0
AIBRTGBN07D6A,B002E3AI0I,4.0
AIBRTGBN07D6A,B002JF7AWK,5.0
AIBRTGBN07D6A,B002OT8C8C,4.0
AIBRTGBN07D6A,B005IIR8H2,4.0
AIBRTGBN07D6A,B005IVL0RS,4.0
AIBRTGBN07D6A,B00F0RB1C4,2.0
AEIYQSPOHQK1Y,B000NRTJ16,4.0
A2SA1FQNYT0X00,B001PLII3E,5.0
AQM0K7MBBT4AY,B000K67ZE8,5.0
AQM0K7MBBT4AY,B002JG0BZM,2.0
AQM0K7MBBT4AY,B002K9GOPE,4.0
AQM0K7MBBT4AY,B002K9M6OW,4.0
AQM0K7MBBT4AY,B0039N3QO2,5.0
AQM0K7MBBT4AY,B003FHBPRM,4.0
A3PU3EDJ2FG1AW,B002PY7OJ4,1.0
A3PU3EDJ2FG1AW,B008DWCFVY,2.0
A3O8N35W0F6ZP7,B0009VGD24,5.0
A3O8N35W0F6ZP7,B004OA74B0,4.0
A3INMIZIYJ9BQ4,B00006IC3R,5.0
A3INMIZIYJ9BQ4,B00006IC3U,5.0
A3INMIZIYJ9BQ4,B001Q4FQU8,4.0
A3INMIZIYJ9BQ4,B004EYSMHG,3.0
A3INMIZIYJ9BQ4,B00H0FJM0W,5.0
A3CL2F9VXQOMTV,B001TQFX3I,5.0
A3CL2F9VXQOMTV,B008LDIF2I,5.0
A1OA8BH7N6PYWV,B000031WDB,5.0
A1OA8BH7N6PYWV,B0006SV4Q0,5.0
A1OA8BH7N6PYWV,B0061G4B6G,5.0
A32YYYVKP59DGV,B004O6MOB4,4.0
ABNMD6670TV53,B0009F3P3U,4.0
ABNMD6670TV53,B0010T3QT2,5.0
ABNMD6670TV53,B0013CM584,3.0
ABNMD6670TV53,B00FW6S3MY,3.0
A2589DCKOQ4CTH,B00007FGS5,4.0
A2589DCKOQ4CTH,B001KNK58S,5.0
A21I5LOKZ19YN5,B001NIIDB6,4.0
A21I5LOKZ19YN5,B003RL7RRS,5.0
A3TNM3C9ENUCFW,B0013CF4CS,3.0
A3TNM3C9ENUCFW,B005IIR8H2,2.0
A3TNM3C9ENUCFW,B006I2H0HU,4.0
A3TNM3C9ENUCFW,B0091DPYDU,4.0
A3TNM3C9ENUCFW,B00A750ZC6,4.0
A31JZMEJ7N9TQG,B0016L2XW0,4.0
A2SNRRXE9M9ZDY,B002CRKUZO,4.0
A2SNRRXE9M9ZDY,B0045Z8O72,4.0
A2SNRRXE9M9ZDY,B0055CAS1O,1.0
A14OQ67LM79KW3,B0027CTFBO,4.0
A14OQ67LM79KW3,B005J7Y6HW,5.0
A2QRGHVREV52YC,B00006IFLE,5.0
A2QRGHVREV52YC,B000VG4AY0,2.0
A2QRGHVREV52YC,B001CSMJKI,5.0
A2HOLM5I1ARX9J,B001TDKOOO,5.0
A2HOLM5I1ARX9J,B004O6M8Z6,5.0
A2HOLM5I1ARX9J,B005GZ2174,5.0
A17OOVKR08H7FR,B00006IEES,5.0
A3F8T3BRXRX5P3,B00004Z4A8,4.0
A3F8T3BRXRX5P3,B0006HUQ9M,5.0
A3F8T3BRXRX5P3,B000FVEV4K,3.0
A3F8T3BRXRX5P3,B004N4FE8W,5.0
A16PYNWJEUN5TL,B00006IEIO,5.0
A3EUSH8DPW75LR,B00006IFKW,4.0
A3EUSH8DPW75LR,B002HI9RKM,5.0
A3EUSH8DPW75LR,B004MO5QCW,4.0
A3EUSH8DPW75LR,B005QAQFFS,5.0
A3EUSH8DPW75LR,B0085IQ28I,3.0
A3TXZJQWCPYNVS,B00006IEB4,4.0
A3TXZJQWCPYNVS,B00006IFMC,3.0
A3TXZJQWCPYNVS,B002R5ARDG,5.0
A3TXZJQWCPYNVS,B003YFHCKY,5.0
A3TXZJQWCPYNVS,B004QXIFCC,5.0
A3TXZJQWCPYNVS,B007ED7V7G,4.0
A321W4SSC0F6AP,B003H04AEM,5.0
A3B9DHWCMYQFD,B001F9HBRA,5.0
A23PYCN8O9IUNH,B00006IFM8,5.0
A23PYCN8O9IUNH,B002HFJCXM,5.0
A23PYCN8O9IUNH,B0073MW10A,5.0
A2ICO9FHF7WATR,B000GOZXA2,5.0
A37H473BZHX9P0,B00006IEJ6,5.0
A37H473BZHX9P0,B003QR67YW,5.0
A37H473BZHX9P0,B003QR87I6,5.0
A2F540P3L6P5CL,B000X8U4KU,5.0
A2F540P3L6P5CL,B001CE3AQY,4.0
A2F540P3L6P5CL,B00HD05AKA,5.0
AKYDGCKCY7H9F,B001AJS3EK,5.0
AKYDGCKCY7H9F,B003YGZIY0,5.0
AI0BCEWRE04G0,B0000AQODP,5.0
AI0BCEWRE04G0,B000VS4K7U,5.0
AI0BCEWRE04G0,B00178MNFO,5.0
AI0BCEWRE04G0,B0038DR6LC,5.0
AI0BCEWRE04G0,B003BUHXK6,5.0
AI0BCEWRE04G0,B003U5TV98,3.0
A1QJ67V9DIO3KM,B003YFHCKY,5.0
A27C84PT7QTJDC,B000JCU88S,4.0
A3HCZTTUH3CW9Z,B008587M7I,5.0
A3QYDL5CDNYN66,B00006IF70,4.0
A3QYDL5CDNYN66,B004VJSFBC,4.0
A3QYDL5CDNYN66,B00G2UD2P2,4.0
A11I1I9QLMAM1A,B000GOZRKS,5.0
A11I1I9QLMAM1A,B000XZTD14,5.0
A11I1I9QLMAM1A,B003IBC66E,4.0
A11I1I9QLMAM1A,B00548SAP0,5.0
A11I1I9QLMAM1A,B0058TW286,5.0
A11I1I9QLMAM1A,B007XPBW1G,5.0
A11I1I9QLMAM1A,B0085IPYO6,3.0
A11I1I9QLMAM1A,B0085IQ1MA,5.0
A11I1I9QLMAM1A,B008HSJ08K,4.0
A11I1I9QLMAM1A,B00AQ2BZZQ,3.0
A11I1I9QLMAM1A,B00BV1XGGM,3.0
A11I1I9QLMAM1A,B00CO8KZHY,4.0
A11I1I9QLMAM1A,B00D7H8XB6,5.0
A11I1I9QLMAM1A,B00FZ8ZUGG,4.0
A11I1I9QLMAM1A,B00J61901Y,5.0
A356RFKNIG043B,B00006B8FZ,5.0
A356RFKNIG043B,B002K9PIKG,5.0
A356RFKNIG043B,B004HO58V6,4.0
A2SE5EJ7B6Z8NP,B00006IBQ4,5.0
A2SE5EJ7B6Z8NP,B00063E2HS,5.0
A2SE5EJ7B6Z8NP,B000RN3EOE,5.0
A2SE5EJ7B6Z8NP,B000S161FO,5.0
A3D2VIUT2HWP0Z,B001JQLHS8,4.0
A3D2VIUT2HWP0Z,B0035FX5MC,5.0
A1WKX09PI4I6UR,B000GR80L8,5.0
A1WKX09PI4I6UR,B001HA5PDE,5.0
ATN5QUGOZLOU9,B0010JEJPC,5.0
ATN5QUGOZLOU9,B00342VCH6,5.0
AGEKVD8JPZQMT,B002K9IHJK,3.0
AGEKVD8JPZQMT,B002M7VZXA,2.0
AGEKVD8JPZQMT,B002R5AENE,4.0
AGEKVD8JPZQMT,B0035FX5MC,4.0
AGEKVD8JPZQMT,B003I5YFZA,3.0
AGEKVD8JPZQMT,B005GQKNL4,4.0
A3968V5F8JKMA3,B000Z822ZS,5.0
A3968V5F8JKMA3,B005P99KT8,5.0
A7SK91SE8UZE6,B0006HX1HG,5.0
A7SK91SE8UZE6,B002EQODZQ,1.0
A7SK91SE8UZE6,B00EHDZMAY,5.0
A2WU34FQ0ZFVZH,B00006IF8G,4.0
A2WU34FQ0ZFVZH,B0002LCUIW,3.0
A1XJOSJN6FHFO0,B0017D3UME,5.0
A1XJOSJN6FHFO0,B002M7W19C,5.0
A1XJOSJN6FHFO0,B006CSRZHA,5.0
A1XJOSJN6FHFO0,B00AQ2AGRY,5.0
A1XJOSJN6FHFO0,B00CPXFEY2,5.0
A1XJOSJN6FHFO0,B00HVUYKN0,5.0
A1XJOSJN6FHFO0,B00L07GKMO,5.0
AI1SSQELYZGLB,B00005UKAX,4.0
AI1SSQELYZGLB,B000UHMXVC,4.0
A3HNLJGBLFBJIA,B002M3XCW6,5.0
A3HNLJGBLFBJIA,B006OI2CFS,5.0
A3HNLJGBLFBJIA,B0095F5BCS,5.0
A3HNLJGBLFBJIA,B009FFQRBC,5.0
A3006WHOAYJRLI,B005GSYNRM,4.0
A3006WHOAYJRLI,B005IMAO2E,4.0
A3006WHOAYJRLI,B0091DPYDU,5.0
A29ZNOVQFNLIJD,B002M8EY82,5.0
A29ZNOVQFNLIJD,B004ARHYZS,5.0
A29ZNOVQFNLIJD,B00G4TYQ9W,5.0
A3KPIYXAGWMQXY,B002R0DX0U,5.0
A3VHZC3WQ6IDVX,B00004Z498,5.0
A3VHZC3WQ6IDVX,B000Q2Y95O,4.0
AFBUH08GNWREI,B00006IFMB,5.0
AFBUH08GNWREI,B0036TGGVO,5.0
AFBUH08GNWREI,B005ZXCWFI,5.0
A1RPTVW5VEOSI,B000ANJW1U,4.0
A1RPTVW5VEOSI,B0091UBCAW,4.0
A1RPTVW5VEOSI,B00EU9V5EM,4.0
A1ZDTRY2VG017E,B000VS4K7U,5.0
A22MANL4US4RMY,B000SDU7ZW,1.0
A22MANL4US4RMY,B0010JEJPC,5.0
A22MANL4US4RMY,B0019K3LI8,5.0
A22MANL4US4RMY,B001NXDFC8,5.0
A22MANL4US4RMY,B001P80ESE,5.0
A22MANL4US4RMY,B002B2L7O8,5.0
A3UW23DBF2KHWC,B00006JNJ8,5.0
A3UW23DBF2KHWC,B0009F3P3U,5.0
A3UW23DBF2KHWC,B000Q5XTBQ,4.0
A3UW23DBF2KHWC,B0074NLIBQ,5.0
A1P4F6HIXU6WYE,B00GMOO9EG,4.0
A1P4F6HIXU6WYE,B00GMOOAIQ,4.0
A1P4F6HIXU6WYE,B00JXLGF06,5.0
A1EX5SK2PD0XLC,B00006IFHD,5.0
A1EX5SK2PD0XLC,B00092RJX0,5.0
A1EX5SK2PD0XLC,B0025Z3J38,4.0
A1EX5SK2PD0XLC,B008ARO2FY,5.0
A1EX5SK2PD0XLC,B00BB5DJU6,5.0
A3G0FEWUT5RS7G,B003YGZIY0,5.0
AMS2CPERWN7JV,B00004Z61K,5.0
AMS2CPERWN7JV,B000QWCPZK,5.0
AMS2CPERWN7JV,B007XPBW2K,5.0
AMS2CPERWN7JV,B00FWR9NH2,5.0
AMS2CPERWN7JV,B00FX51WJK,5.0
AMS2CPERWN7JV,B00GMOOB08,5.0
AMS2CPERWN7JV,B00HH0ESYK,2.0
AMS2CPERWN7JV,B00JXLGF06,5.0
A37KG9AQK1PN10,B002GHBUTK,5.0
A37KG9AQK1PN10,B0052S3C14,5.0
A3W4D8XOGLWUN5,B000092T81,4.0
A3W4D8XOGLWUN5,B000A5TN8U,4.0
A3W4D8XOGLWUN5,B000FLWAOS,4.0
A3W4D8XOGLWUN5,B000K67ZE8,4.0
A3W4D8XOGLWUN5,B0016P14O4,4.0
A3W4D8XOGLWUN5,B0016P7IRG,4.0
A3W4D8XOGLWUN5,B0016P8Q0Y,4.0
A3W4D8XOGLWUN5,B001AVAN3M,4.0
A3W4D8XOGLWUN5,B0036D9YKU,4.0
A3W4D8XOGLWUN5,B004ZOTA3A,4.0
A2WHQZXGP0DOYS,B004IZN3RK,5.0
A1PL7QILVQV3IF,B0032ALZIQ,4.0
A1PL7QILVQV3IF,B0045Z8O72,5.0
A1PL7QILVQV3IF,B0050MRBLO,5.0
A1PL7QILVQV3IF,B0050MRDJE,4.0
A1PL7QILVQV3IF,B005GQIPKK,4.0
A1PL7QILVQV3IF,B008HSJ0I0,5.0
A1PL7QILVQV3IF,B009QYHAIQ,5.0
A2IE7YPWUYZAXS,B000069LIG,2.0
A13HRBF6V8E8K2,B002K9GPSA,5.0
A13HRBF6V8E8K2,B007ZYF266,5.0
A26K25KKMYY9TG,B000F8XD0G,5.0
A2L5R1F9WALW7W,B0009F3P3U,4.0
A2L5R1F9WALW7W,B004O49F7M,5.0
A12H0TJCUPJPI6,B001J9SFXK,5.0
A1BXVZSQOJE6UE,B009ZMOPA0,4.0
A1BXVZSQOJE6UE,B00HFJWKWK,4.0
A2I3XS9TO93Q0F,B00004Z5SN,4.0
A2I3XS9TO93Q0F,B0000AQO8F,5.0
A2I3XS9TO93Q0F,B0027CTFBO,5.0
A2I3XS9TO93Q0F,B002ECFIDG,5.0
A2I3XS9TO93Q0F,B0035FX5MC,4.0
A2I3XS9TO93Q0F,B0039N3QFQ,4.0
A2I3XS9TO93Q0F,B003FHF98S,5.0
A2I3XS9TO93Q0F,B00A750ZHG,5.0
A2I3XS9TO93Q0F,B00G4TYP48,5.0
A2I3XS9TO93Q0F,B00G4TYT1C,5.0
A2I3XS9TO93Q0F,B00GDDUX28,3.0
ADYZOSTF9LZLD,B00347A8GC,5.0
ADYZOSTF9LZLD,B003XDU8P8,4.0
A3HOBP97RKKY0M,B004O6M8Z6,4.0
A3HOBP97RKKY0M,B004YGBIVQ,3.0
A328GLDSDNFYII,B0058NN560,5.0
A33SX0AD5PYD9B,B00E3KP7HO,4.0
A33SX0AD5PYD9B,B00G4TYP7K,4.0
A2X06FP2PQ6EK0,B00004Z498,4.0
A2X06FP2PQ6EK0,B00005NGRJ,2.0
A2X06FP2PQ6EK0,B000087KUA,2.0
A2X06FP2PQ6EK0,B001RU18D0,1.0
A2X06FP2PQ6EK0,B002FTPMHA,5.0
A2X06FP2PQ6EK0,B004N4HDHM,2.0
A2X06FP2PQ6EK0,B0055CAS1O,2.0
A2X06FP2PQ6EK0,B008OEHWYG,1.0
A2X06FP2PQ6EK0,B00DHJ8QLQ,4.0
A12DQZKRKTNF5E,B0010JEJPC,5.0
A12DQZKRKTNF5E,B0017D3UME,5.0
A12DQZKRKTNF5E,B0058M2YLS,4.0
A12DQZKRKTNF5E,B005SG9B88,4.0
A12DQZKRKTNF5E,B005X9VZ70,4.0
A2V4P6IRCK1P70,B000MAPNFA,4.0
A2V4P6IRCK1P70,B004HY9IOO,5.0
A2V4P6IRCK1P70,B00BEYXGNY,4.0
A32E5G5T902WRV,B000093L25,5.0
A32E5G5T902WRV,B00009VQ7Y,4.0
A32E5G5T902WRV,B0000DH8HQ,4.0
A32E5G5T902WRV,B000BOBWRA,4.0
A32E5G5T902WRV,B000MFHX3U,5.0
A32E5G5T902WRV,B0017GPTSY,4.0
A32E5G5T902WRV,B002K9GOPE,4.0
A32E5G5T902WRV,B002M7W19C,4.0
A32E5G5T902WRV,B00347A8GC,4.0
A32E5G5T902WRV,B003FHF98S,4.0
A32E5G5T902WRV,B003VQHSXW,5.0
A32E5G5T902WRV,B004F9QBE6,4.0
A32E5G5T902WRV,B005IMAKYG,3.0
AQ1F3NP2G15S5,B002K9IHJK,4.0
AQ1F3NP2G15S5,B002M8177I,4.0
AQ1F3NP2G15S5,B00347A8PI,5.0
AQ1F3NP2G15S5,B0039N7EOA,4.0
AQ1F3NP2G15S5,B004YGBIVQ,2.0
AQ1F3NP2G15S5,B005GZ2174,5.0
AY12DBB0U420B,B00004TVF3,5.0
AY12DBB0U420B,B001E641P4,4.0
AJJ2UM58CSGUB,B001PV36V8,5.0
AJJ2UM58CSGUB,B004ZKXC2O,4.0
AJJ2UM58CSGUB,B005C95NGK,5.0
A1T61QP7QHYBRQ,B00007FGS5,5.0
A1T61QP7QHYBRQ,B001MS6ROW,5.0
A1T61QP7QHYBRQ,B002K9M7MS,5.0
A1T61QP7QHYBRQ,B0035FX5MC,5.0
A1T61QP7QHYBRQ,B003MVPQN0,5.0
A1T61QP7QHYBRQ,B0091Y07Y0,5.0
A1T61QP7QHYBRQ,B009ZNEUD6,5.0
A1T61QP7QHYBRQ,B00E5JUEF8,3.0
A1VQBEW0G4IH1J,B001HA0N2M,4.0
A1VQBEW0G4IH1J,B0036IUSB4,3.0
A1VQBEW0G4IH1J,B003XDU8PI,4.0
A1VQBEW0G4IH1J,B00CPXCVIO,3.0
A1VQBEW0G4IH1J,B00CPXDK2U,4.0
A1VQBEW0G4IH1J,B00CPXF3CA,3.0
A1VQBEW0G4IH1J,B00CWZHA6S,3.0
A1VQBEW0G4IH1J,B00D4613Y4,5.0
A1VQBEW0G4IH1J,B00EU9V3QW,3.0
A1VQBEW0G4IH1J,B00JAKXFQW,4.0
A3D5B2CBFNJB0K,B001A3QCEY,4.0
A3D5B2CBFNJB0K,B002NU5ND4,5.0
A3D5B2CBFNJB0K,B00347A8GM,5.0
A3D5B2CBFNJB0K,B003FHF98S,5.0
A3D5B2CBFNJB0K,B0055CAS1O,5.0
A3D5B2CBFNJB0K,B0085U9B7A,3.0
A2XJJKZSEYYW8T,B002K5DYQA,5.0
A2XJJKZSEYYW8T,B003H2GBM4,5.0
A2FZ5RDF7W8KYB,B00005OA3Z,2.0
A1FYUCCC8CX1E0,B001E667U6,5.0
A1FYUCCC8CX1E0,B00A5UK9I8,5.0
AOVMTR7PA8XB9,B001PME0VW,5.0
AOVMTR7PA8XB9,B003THNSZ0,5.0
AOVMTR7PA8XB9,B0073W70BK,5.0
A30CV4T4I9Y89P,B00006IF4D,5.0
A30CV4T4I9Y89P,B000GAVHQA,3.0
A16EIVIBBXFAQ0,B00620EVBQ,5.0
A2JRLFJ90C7EMN,B003Q3S7LM,5.0
A279FUL12R7MBD,B002K9M7MS,5.0
A279FUL12R7MBD,B002M835HI,5.0
A279FUL12R7MBD,B0039N7ELS,5.0
A279FUL12R7MBD,B004GEC2L6,4.0
A22RY8N8CNDF3A,B0036D5XGO,5.0
AH4TAT5BMY6XN,B0006HXBJO,5.0
A1KY25HG3D9NWB,B005OJUL24,4.0
A1YR4WCADNXMG3,B001CE3AQY,5.0
A1YR4WCADNXMG3,B0047EPFDC,5.0
A1YR4WCADNXMG3,B008DQXNDE,1.0
A2LYK1AGZ4U9L8,B000XAOUVM,5.0
A2LYK1AGZ4U9L8,B001EQCJ4O,5.0
A2LYK1AGZ4U9L8,B002O3W4LE,4.0
A1MAI0TUIM3R2X,B00007L6BZ,5.0
A1MAI0TUIM3R2X,B0000AQONK,5.0
A1MAI0TUIM3R2X,B000BOBWRA,1.0
A1MAI0TUIM3R2X,B0039N7EI6,5.0
A13OFOB1394G31,B002XNKLBU,4.0
A13OFOB1394G31,B008NZK25C,4.0
A3LH77PBDFEO3F,B00006IFKU,4.0
A3LH77PBDFEO3F,B000XSPEPA,5.0
A3LH77PBDFEO3F,B0010JEJPC,5.0
A3LH77PBDFEO3F,B001PMJX8C,5.0
A3LH77PBDFEO3F,B003WP2UOY,5.0
A3LH77PBDFEO3F,B00HM0IV4S,5.0
A3LH77PBDFEO3F,B00HVUYKN0,5.0
A3LH77PBDFEO3F,B00HXLP56I,5.0
A3HLTHHLPKLRQA,B0010T3QT2,5.0
A3HLTHHLPKLRQA,B002K9IHJK,4.0
A3VVMIMMTYQV5F,B0000721Z3,5.0
A3VVMIMMTYQV5F,B008CO4NCC,5.0
A1VOPP2OFITP7D,B002K9KEKK,2.0
A1VOPP2OFITP7D,B006OI2CFS,5.0
A3GXYU5MZX5SXC,B0045Z8O7C,4.0
A394CKUKONRFVM,B00078455Q,5.0
A1V3TRGWOMA8LC,B000H3GJ32,5.0
A1V3TRGWOMA8LC,B000OAK94I,5.0
A1V3TRGWOMA8LC,B002K9XU0Q,5.0
AGLKENC7EJDYW,B00004Z64M,5.0
AGLKENC7EJDYW,B001PM6RX6,5.0
A1M3NVR8A3O627,B000ANLD1M,5.0
A1M3NVR8A3O627,B005QAQFFS,5.0
A8VVFHA5WXWOM,B00191RKGQ,3.0
ABOTQXNUBA1MM,B004EQEB8S,5.0
ABOTQXNUBA1MM,B005IMAODI,5.0
ABOTQXNUBA1MM,B0091DPYDU,5.0
A2S36TJIVV5XIU,B003H2AZJE,2.0
A3KEZLJ59C1JVH,B000EPCH2K,4.0
A3KEZLJ59C1JVH,B008EGDW3O,5.0
A3KEZLJ59C1JVH,B00EU9V5EM,3.0
A2AVYSXICESSTK,B00006IC0L,5.0
A2AVYSXICESSTK,B002ONCBXU,5.0
A2AVYSXICESSTK,B004GE2T8W,5.0
A2PATWWZAXHQYA,B000I0VMMC,4.0
A2PATWWZAXHQYA,B00121H4NC,3.0
A2PATWWZAXHQYA,B0039N7ELS,5.0
A11ED8O95W2103,B00062LRNQ,3.0
A11ED8O95W2103,B0006HX2KM,1.0
A11ED8O95W2103,B000Q6525Q,5.0
A11ED8O95W2103,B000S6933Q,4.0
A15JPYV0L19RF,B005DIQDI2,4.0
A3E02KBFI21TY0,B0010SYG24,5.0
A3E02KBFI21TY0,B004UQ40IS,5.0
A3E02KBFI21TY0,B005IVL0ZK,4.0
A3E02KBFI21TY0,B00D7NYKRQ,5.0
A6FH8LMP30NYJ,B009YK2GOA,4.0
A2RJE018IGW0K1,B00006IDM7,4.0
A2RJE018IGW0K1,B00008XPR0,5.0
A2RJE018IGW0K1,B002G1YNXQ,4.0
A2RJE018IGW0K1,B005GZ21GK,5.0
A3G2MJPURQSCBD,B006MGCKKY,5.0
A3G2MJPURQSCBD,B009NSGO3M,5.0
A3G2MJPURQSCBD,B00HG9HGVO,5.0
A145B8OHVNNFAJ,B002NU5ND4,4.0
A145B8OHVNNFAJ,B0039N3QO2,4.0
A145B8OHVNNFAJ,B004ZKXC2O,5.0
A145B8OHVNNFAJ,B00IL7BJMM,4.0
A141WC0TY1PB6L,B00006IFHD,5.0
A141WC0TY1PB6L,B002GWVZHM,5.0
A1912PQLG8WJQX,B000XF2TOM,5.0
A32O5FZH994CNY,B0001WW3G6,5.0
A32O5FZH994CNY,B001554FBE,5.0
A32O5FZH994CNY,B001B90Q94,4.0
A32O5FZH994CNY,B004U9TEEA,4.0
A32O5FZH994CNY,B0057UAB34,5.0
A32O5FZH994CNY,B00EO58Z5O,2.0
A32O5FZH994CNY,B00F5LRCW8,3.0
A1BLKINCK03YL8,B004O6MOAU,5.0
A3LC93HEBZ3CAL,B000FHFKGW,1.0
A3TBMAWIIHKHFN,B00006IE6U,5.0
A3TBMAWIIHKHFN,B000YA1XVG,1.0
A3TBMAWIIHKHFN,B001A4DX90,4.0
A1PEKEZTSDJAVH,B001B0BE6M,4.0
A1YY2LFLCBL3QY,B00006IEII,4.0
A3AJCNF56KL0B3,B004VJSERW,5.0
A3AJCNF56KL0B3,B004VJSFBC,3.0
A3AVJCB1ZD6ZY5,B00138FMQK,5.0
A2FZQF0MH29VYN,B0015G39OW,4.0
A18MBO1U4DPY20,B0027CTFBO,5.0
A1LHOKYENR7HP2,B004W7OPGC,4.0
A1LHOKYENR7HP2,B006P1EQIA,1.0
A1DW1FK1H3F2TM,B0000538AC,5.0
A1DW1FK1H3F2TM,B001HA0N2M,5.0
A1DW1FK1H3F2TM,B001MUN7ES,5.0
A1DW1FK1H3F2TM,B004M23XH4,5.0
A1DW1FK1H3F2TM,B004VJSEPO,5.0
A1DW1FK1H3F2TM,B004X6BPFQ,1.0
A1DW1FK1H3F2TM,B00HVUYKN0,5.0
A15KMEKTZ64MGR,B00006IEB9,4.0
A34OD5GD02R6KN,B00006IFLD,3.0
A2AZIQJGBLU7WN,B00006IC3R,5.0
A2AZIQJGBLU7WN,B0013CM584,5.0
A2AZIQJGBLU7WN,B00FW6RY7E,5.0
A1U7LS93I03MFW,B00260S6LM,5.0
A1U7LS93I03MFW,B00290N0RO,4.0
AUGU1JROLPLRX,B0033UU1J4,5.0
AUGU1JROLPLRX,B004D44UYQ,4.0
AUGU1JROLPLRX,B004U9TEEA,5.0
A22S7D0LP8GRDH,B00004Y7KS,5.0
A22S7D0LP8GRDH,B000NHZ3IY,5.0
A22S7D0LP8GRDH,B001MS6ROW,4.0
A22S7D0LP8GRDH,B002ECFIDG,5.0
A22S7D0LP8GRDH,B002K9PIKG,5.0
A22S7D0LP8GRDH,B002M7VZXA,5.0
A22S7D0LP8GRDH,B003GIS8TS,5.0
A22S7D0LP8GRDH,B00AQ2AGRY,4.0
A22S7D0LP8GRDH,B00G411O8G,5.0
A22S7D0LP8GRDH,B00HVUYKN0,5.0
A3R9X003XW0LNR,B000E25X92,4.0
A3R9X003XW0LNR,B000S161FO,5.0
A3R9X003XW0LNR,B001B0BFA2,5.0
A3R9X003XW0LNR,B002M7XXAI,5.0
A3R9X003XW0LNR,B004E1L29Y,5.0
A3R9X003XW0LNR,B004YGBIVQ,3.0
A3R9X003XW0LNR,B005QXTED0,3.0
A3R9X003XW0LNR,B0091DPYDU,5.0
A3R9X003XW0LNR,B009NSMN3W,4.0
A3R9X003XW0LNR,B00B80SOVI,5.0
A2HM0AZ8WQFWU7,B000RQ22GC,5.0
ACR4HKUT808U1,B002FKZ4UO,5.0
ACR4HKUT808U1,B002K9IHJK,5.0
ACR4HKUT808U1,B004EQEB8S,2.0
ACR4HKUT808U1,B004GEC2IY,5.0
ACR4HKUT808U1,B004YGBIVQ,4.0
ACR4HKUT808U1,B004ZDL1CO,3.0
A3I8K0WNU0X04Q,B002IKK550,5.0
