user_id,item_id,score
A3DVDEX29D5X62,B006G4PS9M,3.0
A3RL4MZ8PH9Q5B,B006LQQ1GE,2.0
A3KMU9PGWBVY95,B000002UHW,5.0
A3KMU9PGWBVY95,B00006GO9Z,5.0
A2IMQG6JCK6PN3,B001EI5CIM,1.0
A2QDOJFFLFGF18,B000002H1E,5.0
AG28H2VJ3EA1Y,B0000041ZT,5.0
A377LPVLLAI42D,B000063JU5,5.0
A3UI5ODGOLAXEI,B00E0P8VOS,5.0
A3P1508PZ0UADD,6303152775,4.0
A3P1508PZ0UADD,B0009NZ3ZU,5.0
A3P1508PZ0UADD,B000E6UJP6,5.0
A3P1508PZ0UADD,B0013LPSAM,5.0
A3P1508PZ0UADD,B001KNUQLY,5.0
A3P1508PZ0UADD,B001XHOH0I,5.0
A3P1508PZ0UADD,B0029LHW5E,5.0
A3P1508PZ0UADD,B002DSM8UC,5.0
A3P1508PZ0UADD,B0070XEQKA,3.0
A3P1508PZ0UADD,B00AKV1K9O,3.0
A3P1508PZ0UADD,B00DQBWLSO,5.0
A3P1508PZ0UADD,B00EUS9IBU,3.0
A2ZI9EWWZTNUA2,B00000JPYD,5.0
AJMT9QTS71UYR,B005CDSIWW,5.0
A3I9Q7TS5FQY0W,B003YW152I,5.0
A3I9Q7TS5FQY0W,B008K9SG9K,5.0
AW3VZ5O895LRK,B00000255B,5.0
AW3VZ5O895LRK,B000002ADT,4.0
AW3VZ5O895LRK,B000003N7K,5.0
AW3VZ5O895LRK,B000003QY8,5.0
AW3VZ5O895LRK,B00000J7S8,5.0
AW3VZ5O895LRK,B000021Y7W,5.0
AW3VZ5O895LRK,B00004XQ83,5.0
AW3VZ5O895LRK,B00005A1PR,5.0
AW3VZ5O895LRK,B00006JO4Q,5.0
AW3VZ5O895LRK,B000F48CD8,5.0
AW3VZ5O895LRK,B000FFJ80I,5.0
AW3VZ5O895LRK,B000OYC3J8,5.0
AW3VZ5O895LRK,B002DYJAIO,4.0
A328S9RN3U5M68,B000000AHT,4.0
A328S9RN3U5M68,B0000016IQ,4.0
A328S9RN3U5M68,B0000029KT,5.0
A328S9RN3U5M68,B000002ROL,5.0
A328S9RN3U5M68,B0000031ZX,5.0
A328S9RN3U5M68,B000003CTZ,5.0
A328S9RN3U5M68,B00000HY9H,5.0
A328S9RN3U5M68,B00000HZOB,5.0
A328S9RN3U5M68,B0000266O8,5.0
A328S9RN3U5M68,B000058BGZ,5.0
A328S9RN3U5M68,B00005O7SX,3.0
A328S9RN3U5M68,B000066SKA,5.0
A328S9RN3U5M68,B0000CGV00,5.0
A328S9RN3U5M68,B0001BUC0Q,4.0
A328S9RN3U5M68,B00022LJGK,5.0
A328S9RN3U5M68,B00076YNFK,5.0
A328S9RN3U5M68,B0007X6T3C,5.0
A328S9RN3U5M68,B0007Z4HAM,5.0
A328S9RN3U5M68,B0009VK0LO,5.0
A328S9RN3U5M68,B000A5I12Y,4.0
A328S9RN3U5M68,B000A69QCW,5.0
A328S9RN3U5M68,B000AXZE3U,5.0
A328S9RN3U5M68,B000K7UGMA,4.0
A328S9RN3U5M68,B000N2G3RY,5.0
A328S9RN3U5M68,B000U788RK,4.0
A328S9RN3U5M68,B0013USZHG,5.0
A328S9RN3U5M68,B001ACTN14,5.0
A328S9RN3U5M68,B001IT74YM,5.0
A328S9RN3U5M68,B0027CAR1Q,5.0
A328S9RN3U5M68,B002AHJTKI,5.0
A328S9RN3U5M68,B002M3GQ5G,5.0
A328S9RN3U5M68,B0032HKEMM,5.0
A328S9RN3U5M68,B003ELQBMI,4.0
A328S9RN3U5M68,B003OXILP6,5.0
A328S9RN3U5M68,B004DURSDK,5.0
A328S9RN3U5M68,B005EW4MS0,5.0
A328S9RN3U5M68,B006LPHXWG,5.0
A328S9RN3U5M68,B007Y6OZAO,5.0
A328S9RN3U5M68,B008BIPK62,5.0
A328S9RN3U5M68,B008MECT0A,4.0
A328S9RN3U5M68,B008QCBFHG,5.0
A328S9RN3U5M68,B009HEP41A,5.0
A328S9RN3U5M68,B00A0IOIYQ,5.0
A328S9RN3U5M68,B00A1EOC22,5.0
A328S9RN3U5M68,B00B5UBEOU,5.0
A13QTZXOSEGJD8,B00006AG5N,4.0
A2QTOTWE5ZRCZK,1559615206,5.0
A13JR4DLRGE2TZ,B001VS46DC,5.0
AB0H7TXGNPLMV,B007XNAOPI,1.0
A1ZH9LWMX5UCFJ,B000002BZ0,4.0
A1ZH9LWMX5UCFJ,B000007OKE,5.0
A1ZH9LWMX5UCFJ,B00004TH6P,4.0
A1ZH9LWMX5UCFJ,B00005N8T1,4.0
A1ZH9LWMX5UCFJ,B00005NP1D,5.0
A1ZH9LWMX5UCFJ,B00005Y49F,4.0
A1ZH9LWMX5UCFJ,B00008W2HY,5.0
A1ZH9LWMX5UCFJ,B00016XNCA,1.0
A1ZH9LWMX5UCFJ,B0001FVETK,5.0
A1ZH9LWMX5UCFJ,B00023B13K,4.0
A1ZH9LWMX5UCFJ,B0009X7768,3.0
A1ZH9LWMX5UCFJ,B000I5YCCO,4.0
A1ZH9LWMX5UCFJ,B002DYJAIY,4.0
A1ZH9LWMX5UCFJ,B00A6VAW9W,5.0
A2VG6OG6SUIOSU,B00000I8KE,5.0
A1SX9PHJWTDMF9,B000F3AJXA,5.0
ABQWMANK4AR63,B002QEXN34,5.0
A2LB4FLRZG6CUV,B000063TFJ,5.0
A2LB4FLRZG6CUV,B00018D594,4.0
A2XJX9LP6VJB88,B000006YJZ,5.0
A2XJX9LP6VJB88,B000008JSY,5.0
A2XJX9LP6VJB88,B0001LYGMG,5.0
A24FQNZ2ZCP9UH,B00005Y1XY,5.0
A3LQG5SFO8IWZE,B007ALJIOQ,5.0
A3BTL4FV6ODKAT,B0019FE6UK,4.0
AKBVYIIHWI04B,B000001F7A,5.0
A3CXNUTWQ23M6X,B008NW67E0,4.0
A6VW9KVVU9B5P,B000000I1M,5.0
A6VW9KVVU9B5P,B000002L4I,5.0
A6VW9KVVU9B5P,B000002WY0,5.0
A6VW9KVVU9B5P,B000003JAL,5.0
A6VW9KVVU9B5P,B00000HY5E,5.0
A6VW9KVVU9B5P,B000UJBY4W,5.0
A6VW9KVVU9B5P,B0017ZB8M6,4.0
A6VW9KVVU9B5P,B005I6IZ2Q,5.0
ADVLRJS633OTD,B000002RT6,5.0
ADVLRJS633OTD,B000T0C0MC,5.0
A3R9X003XW0LNR,B001XURI1U,5.0
A1UJZE4ILVKNTZ,B0002A2VS2,5.0
AJKWF4W7QD4NS,B000000F6R,5.0
AJKWF4W7QD4NS,B000000GPY,5.0
AJKWF4W7QD4NS,B000000GSQ,5.0
AJKWF4W7QD4NS,B000000H43,5.0
AJKWF4W7QD4NS,B000000H4Q,3.0
AJKWF4W7QD4NS,B000000H57,5.0
AJKWF4W7QD4NS,B000000H5J,5.0
AJKWF4W7QD4NS,B000000H66,5.0
AJKWF4W7QD4NS,B000000H6G,5.0
AJKWF4W7QD4NS,B000000H6N,5.0
AJKWF4W7QD4NS,B000000IVW,5.0
AJKWF4W7QD4NS,B000000OUE,5.0
AJKWF4W7QD4NS,B000000OVC,4.0
AJKWF4W7QD4NS,B000001C6M,5.0
AJKWF4W7QD4NS,B000001FTD,5.0
AJKWF4W7QD4NS,B000001FYN,4.0
AJKWF4W7QD4NS,B000001Y42,1.0
AJKWF4W7QD4NS,B000001Y5X,5.0
AJKWF4W7QD4NS,B000001Y5Z,5.0
AJKWF4W7QD4NS,B0000028M7,5.0
AJKWF4W7QD4NS,B0000028TD,4.0
AJKWF4W7QD4NS,B0000028UK,5.0
AJKWF4W7QD4NS,B000002B8A,4.0
AJKWF4W7QD4NS,B000002BHP,3.0
AJKWF4W7QD4NS,B000002BPS,5.0
AJKWF4W7QD4NS,B000002H5E,4.0
AJKWF4W7QD4NS,B000002HQ7,4.0
AJKWF4W7QD4NS,B000002TXS,5.0
AJKWF4W7QD4NS,B000002UDD,4.0
AJKWF4W7QD4NS,B000003TAB,4.0
AJKWF4W7QD4NS,B00000582H,5.0
AJKWF4W7QD4NS,B000009QPG,5.0
AJKWF4W7QD4NS,B00000ADJW,3.0
AJKWF4W7QD4NS,B00000C2GJ,2.0
AJKWF4W7QD4NS,B00000K3V3,5.0
AJKWF4W7QD4NS,B00001NFCY,1.0
AJKWF4W7QD4NS,B00001P4TH,5.0
AJKWF4W7QD4NS,B00002IJ48,5.0
AJKWF4W7QD4NS,B00002Z88D,4.0
AJKWF4W7QD4NS,B000031XCP,1.0
AJKWF4W7QD4NS,B00004R7NE,4.0
AJKWF4W7QD4NS,B00004SGUT,5.0
AJKWF4W7QD4NS,B00004STMA,3.0
AJKWF4W7QD4NS,B00004T8RK,4.0
AJKWF4W7QD4NS,B00004TL21,5.0
AJKWF4W7QD4NS,B00004X0CR,4.0
AJKWF4W7QD4NS,B000053EZV,4.0
AJKWF4W7QD4NS,B000058BAX,4.0
AJKWF4W7QD4NS,B00005A46T,4.0
AJKWF4W7QD4NS,B00005MKDW,1.0
AJKWF4W7QD4NS,B00005QG9J,1.0
AJKWF4W7QD4NS,B00005V0X5,4.0
AJKWF4W7QD4NS,B00005V332,5.0
AJKWF4W7QD4NS,B00006GO98,1.0
AJKWF4W7QD4NS,B00006IWX6,5.0
AJKWF4W7QD4NS,B0000787EO,3.0
AJKWF4W7QD4NS,B000084TTD,2.0
AJKWF4W7QD4NS,B000084U3P,1.0
AJKWF4W7QD4NS,B0000894R2,4.0
AJKWF4W7QD4NS,B00008R9LD,3.0
AJKWF4W7QD4NS,B00008XS44,1.0
AJKWF4W7QD4NS,B0000C5ROW,1.0
AJKWF4W7QD4NS,B0000E32XL,3.0
AJKWF4W7QD4NS,B0002IQI88,3.0
AJKWF4W7QD4NS,B00068C83I,5.0
AJKWF4W7QD4NS,B0007IA58C,4.0
AJKWF4W7QD4NS,B0007QJ1MK,5.0
AJKWF4W7QD4NS,B0009I7NNA,4.0
AJKWF4W7QD4NS,B0009SQ38G,4.0
AJKWF4W7QD4NS,B000AA4MBI,3.0
AJKWF4W7QD4NS,B000PKG6TE,4.0
AJKWF4W7QD4NS,B000UGG38W,4.0
AJKWF4W7QD4NS,B000WMEAKM,4.0
AJKWF4W7QD4NS,B000YDOOT6,5.0
AJKWF4W7QD4NS,B00175G7E0,2.0
AJKWF4W7QD4NS,B00192KCQ0,4.0
AJKWF4W7QD4NS,B001B71NOI,4.0
AJKWF4W7QD4NS,B001N3OCV6,3.0
AJKWF4W7QD4NS,B003Y3BMFW,4.0
AJKWF4W7QD4NS,B006XF2S8S,4.0
A3R6U3LXR9HICL,B000002W7R,5.0
A3R6U3LXR9HICL,B004GY6DTS,5.0
A3R6U3LXR9HICL,B00CFHEC8C,5.0
A1086UFOXW96NA,B000001FZL,5.0
A2Y30KFGWXM4R,B000092ZVV,4.0
A2Y30KFGWXM4R,B000FTWB7G,5.0
A1ODOGXEYECQQ8,B0018CK5RW,5.0
A4WEZJOIZIV4U,B001VRDRJM,3.0
A3SA3745SAM88D,B0000026FC,5.0
A3006WHOAYJRLI,B0002LI11M,3.0
A3006WHOAYJRLI,B000305ZDO,3.0
A2Q7DE6NA7VKAJ,6300185001,4.0
A2Q7DE6NA7VKAJ,B000002J0J,4.0
A1EMDSTJDUE6B0,B000000OD4,5.0
A1EMDSTJDUE6B0,B000001EHS,5.0
A1EMDSTJDUE6B0,B000001M7H,3.0
A1EMDSTJDUE6B0,B0000025TX,5.0
A1EMDSTJDUE6B0,B00000266S,4.0
A1EMDSTJDUE6B0,B000002BBP,5.0
A1EMDSTJDUE6B0,B000002HE1,5.0
A1EMDSTJDUE6B0,B000002N3J,5.0
A1EMDSTJDUE6B0,B000002N5S,5.0
A1EMDSTJDUE6B0,B000002UBS,5.0
A1EMDSTJDUE6B0,B0007WF1XC,4.0
A5Q1FK0FWU7DH,B002Q4U9YU,4.0
A5Q1FK0FWU7DH,B002WIDRM6,5.0
A3TA1UJWRJF9NC,B000002MKM,5.0
A3TA1UJWRJF9NC,B0000639G7,5.0
A1PAGHECG401K1,B00005TT77,4.0
A1PAGHECG401K1,B008NW67E0,5.0
AUUPXBGMLM3CX,B002NPUCP8,5.0
AUUPXBGMLM3CX,B004K4AUZW,5.0
A2X1W2NWXKF4T2,B001F9FHF8,5.0
A3NDG2XXQ9IPDG,B00004WIZA,4.0
A3NDG2XXQ9IPDG,B00DYFCYSO,2.0
A2BFIYZYNK54QX,B000002UW0,2.0
A2BFIYZYNK54QX,B004G5ZXVQ,5.0
A2068BC3ZXAVJQ,B0017I1FRQ,4.0
A2068BC3ZXAVJQ,B002ALTAN0,5.0
A23V7MAIXMMSW4,B00C70FG2S,5.0
AFXMTGF9XLJM1,B000002KO7,5.0
ADSGTFCB92FWY,B00021LPIS,5.0
A2HOLM5I1ARX9J,B000060OLA,5.0
A2TNTY0JVQGGBJ,B000001JOL,3.0
A2TNTY0JVQGGBJ,B00000DGZL,5.0
A2TNTY0JVQGGBJ,B00000I924,5.0
AWZRMOR66QKKH,B00008PX8W,5.0
AWZRMOR66QKKH,B000UAE8CQ,5.0
A3OWYXTI802I48,5558210788,5.0
A3UU1TSPZNET5N,B008HQ0054,5.0
A3UU1TSPZNET5N,B008HQ00O0,4.0
A1TIQNQJZ2LDNW,B000002GNC,4.0
A1TIQNQJZ2LDNW,B000002LIT,5.0
A1TIQNQJZ2LDNW,B000002MMQ,5.0
A1TIQNQJZ2LDNW,B000008SP6,3.0
A1TIQNQJZ2LDNW,B00001ZWF8,3.0
A1TIQNQJZ2LDNW,B00004Y6NB,4.0
A1TIQNQJZ2LDNW,B000645UPA,5.0
A27C8L6MY19X7R,B00365QS84,5.0
A3GAGA790C3F90,B007RX32XK,5.0
A1GFQY1IVTL9K4,B000002UVX,5.0
AGO5CHRDLIQ42,B00171NZAI,5.0
AGO5CHRDLIQ42,B002NULL26,4.0
A2WB4OWBUH2VQX,B000002KYO,3.0
A2WB4OWBUH2VQX,B000002RRG,5.0
A2WB4OWBUH2VQX,B00000G3WV,5.0
A2WB4OWBUH2VQX,B0002YCVXI,5.0
A2WB4OWBUH2VQX,B0003035EK,4.0
A2WB4OWBUH2VQX,B003NE65GI,5.0
A2WB4OWBUH2VQX,B008YHSXCI,5.0
A2WB4OWBUH2VQX,B0096MV73M,5.0
A1KVAU30GZMKQ2,B000002OTL,5.0
A1ZZR25X0CNOJX,B000000IRB,5.0
A2DQHJWS2EL9IW,B00000DFRU,5.0
A2DQHJWS2EL9IW,B004CIIXBO,1.0
A109ME7C09HM2M,B008XNZMOU,5.0
AJQFNOFTZ7GOX,B000002549,1.0
A3U9M6GJGKW5D7,B0000009SG,2.0
A3U9M6GJGKW5D7,B008PPUN0Y,4.0
A2A736XI0RBXC2,B0000025RQ,5.0
A2A736XI0RBXC2,B00000ADJW,5.0
A2A736XI0RBXC2,B00008J2DQ,5.0
A2A736XI0RBXC2,B000A89T9U,5.0
A2A736XI0RBXC2,B0012E6R5U,5.0
A2A736XI0RBXC2,B002HUQ1VS,5.0
A2A736XI0RBXC2,B004YKB650,5.0
A1RPJHUVVSI98A,B000GFRIZO,5.0
A293HA28PN3VO4,B0017LU074,4.0
ABH7RJI5A0LXI,B003K025TQ,5.0
APD0FAYEH5RD7,B00BDZV7WQ,5.0
A35IK5PV6GLP31,B0000025DV,5.0
A35IK5PV6GLP31,B000002GBJ,5.0
A35IK5PV6GLP31,B000002GWN,5.0
A35IK5PV6GLP31,B000003RZU,4.0
A35IK5PV6GLP31,B00004YLJF,5.0
A35IK5PV6GLP31,B004XIQHWU,4.0
AOOZR8IN9NYTA,B001AQTWF2,3.0
AOOZR8IN9NYTA,B001CB6RTO,4.0
A3TK5EFGZ5GE6J,B000002J6H,5.0
A1KYXIBRJS2JE9,B0000524DX,5.0
A1KYXIBRJS2JE9,B0006B2AFQ,4.0
A1KYXIBRJS2JE9,B00273D58M,4.0
A1KYXIBRJS2JE9,B005JLN9ZI,4.0
A1KYXIBRJS2JE9,B0090OPBTC,5.0
A1KYXIBRJS2JE9,B00DX88EJ0,3.0
A3T3KPW2QE866W,B000000OPM,5.0
A3T3KPW2QE866W,B000002LK1,5.0
A3T3KPW2QE866W,B000003N7K,5.0
A3T3KPW2QE866W,B00005BL2A,5.0
A3T3KPW2QE866W,B0007Z9QUS,5.0
A3T3KPW2QE866W,B000FII2B6,5.0
A3QSZ2SE3HUSXM,B0000029B0,3.0
A3QSZ2SE3HUSXM,B000002OPP,5.0
ARAY6XGPPHY41,B00C4XYEFS,5.0
A31N0XY2UTB25C,B000002757,5.0
A31N0XY2UTB25C,B000002GFW,5.0
A27E44IWS3B7VD,B000002KLN,5.0
A27E44IWS3B7VD,B000044U30,5.0
A27E44IWS3B7VD,B00005RGLK,3.0
A27E44IWS3B7VD,B0002X314C,3.0
A27E44IWS3B7VD,B000EQ46IW,5.0
A27E44IWS3B7VD,B0014DC046,4.0
A2QAZW64EZDJ7Q,B000002H4S,5.0
A2QAZW64EZDJ7Q,B0000062XS,5.0
A2QAZW64EZDJ7Q,B00005RZY1,5.0
A2QAZW64EZDJ7Q,B00008UAPM,5.0
A2QAZW64EZDJ7Q,B0000D9PFN,5.0
AU800F1G89E2K,B000EMGAOY,5.0
A72KEKIG7WATK,B0009VNBTM,3.0
A72KEKIG7WATK,B002NACY22,4.0
A2HM0BB7RATTNT,B00005LNG7,4.0
A2HM0BB7RATTNT,B000PLCMPK,5.0
A2NSX3ASG1MFI6,B000002968,5.0
A21I62TCDL4754,B00192KCH4,5.0
A21I62TCDL4754,B001F9FHF8,3.0
A21I62TCDL4754,B001R60ESE,5.0
A21I62TCDL4754,B001U9BRNE,5.0
A21I62TCDL4754,B0026P3G12,4.0
A21I62TCDL4754,B004JST28U,3.0
A3LWC833HQIG7J,B00004NK9T,5.0
A3LWC833HQIG7J,B0019HQIFE,5.0
A3LWC833HQIG7J,B002ALTAN0,3.0
A3LWC833HQIG7J,B00B1OWENU,4.0
A5UBLA9VV4YTM,B00007B4E3,5.0
A3FR4QXW7JF15E,B000001E3P,5.0
A3FR4QXW7JF15E,B00005JG86,5.0
A2R6RA8FRBS608,0788806270,5.0
A2R6RA8FRBS608,6304089627,4.0
A2R6RA8FRBS608,B0000008AJ,5.0
A2R6RA8FRBS608,B0000008Y8,5.0
A2R6RA8FRBS608,B000000CSS,5.0
A2R6RA8FRBS608,B000000CX6,4.0
A2R6RA8FRBS608,B000000XD9,5.0
A2R6RA8FRBS608,B000000XGX,5.0
A2R6RA8FRBS608,B000000Y53,5.0
A2R6RA8FRBS608,B000001ANZ,5.0
A2R6RA8FRBS608,B000001DUP,5.0
A2R6RA8FRBS608,B000001DWK,5.0
A2R6RA8FRBS608,B000001FDV,5.0
A2R6RA8FRBS608,B000001HI1,4.0
A2R6RA8FRBS608,B000001HK4,5.0
A2R6RA8FRBS608,B000001M13,5.0
A2R6RA8FRBS608,B000001NYA,5.0
A2R6RA8FRBS608,B000001Y1N,5.0
A2R6RA8FRBS608,B0000024QY,5.0
A2R6RA8FRBS608,B0000024UX,5.0
A2R6RA8FRBS608,B0000024YX,4.0
A2R6RA8FRBS608,B00000250H,4.0
A2R6RA8FRBS608,B0000025BR,5.0
A2R6RA8FRBS608,B0000025F7,5.0
A2R6RA8FRBS608,B0000025I4,5.0
A2R6RA8FRBS608,B0000025VL,5.0
A2R6RA8FRBS608,B00000265P,5.0
A2R6RA8FRBS608,B0000028RV,5.0
A2R6RA8FRBS608,B00000294I,5.0
A2R6RA8FRBS608,B000002BBP,5.0
A2R6RA8FRBS608,B000002GVZ,5.0
A2R6RA8FRBS608,B000002I4U,5.0
A2R6RA8FRBS608,B000002K9N,5.0
A2R6RA8FRBS608,B000002KW6,5.0
A2R6RA8FRBS608,B000002LGQ,5.0
A2R6RA8FRBS608,B000002LUU,5.0
A2R6RA8FRBS608,B000002UA9,5.0
A2R6RA8FRBS608,B000002UDG,4.0
A2R6RA8FRBS608,B000002UDK,5.0
A2R6RA8FRBS608,B000002UFM,5.0
A2R6RA8FRBS608,B000002UH7,5.0
A2R6RA8FRBS608,B000002UZ1,5.0
A2R6RA8FRBS608,B000002UZR,5.0
A2R6RA8FRBS608,B000002VSW,5.0
A2R6RA8FRBS608,B000002W36,4.0
A2R6RA8FRBS608,B000002WB3,5.0
A2R6RA8FRBS608,B0000032CW,5.0
A2R6RA8FRBS608,B0000032K4,4.0
A2R6RA8FRBS608,B0000032R5,4.0
A2R6RA8FRBS608,B00000334E,5.0
A2R6RA8FRBS608,B0000033V0,5.0
A2R6RA8FRBS608,B000003A8A,4.0
A2R6RA8FRBS608,B000003BDA,5.0
A2R6RA8FRBS608,B000003GBX,5.0
A2R6RA8FRBS608,B0000046R2,5.0
A2R6RA8FRBS608,B000005H11,5.0
A2R6RA8FRBS608,B0000062XR,5.0
A2R6RA8FRBS608,B0000063F8,5.0
A2R6RA8FRBS608,B000006OHJ,4.0
A2R6RA8FRBS608,B000009CZP,5.0
A2R6RA8FRBS608,B000009NY9,5.0
A2R6RA8FRBS608,B00000BKJM,4.0
A2R6RA8FRBS608,B00000DCQ2,5.0
A2R6RA8FRBS608,B00000DRAS,5.0
A2R6RA8FRBS608,B00000DRCX,4.0
A2R6RA8FRBS608,B00000DRDK,5.0
A2R6RA8FRBS608,B00000G2JM,5.0
A2R6RA8FRBS608,B00000HZEM,5.0
A2R6RA8FRBS608,B00000I72B,5.0
A2R6RA8FRBS608,B00000IIW2,5.0
A2R6RA8FRBS608,B00000JAY5,5.0
A2R6RA8FRBS608,B00000JIL0,5.0
A2R6RA8FRBS608,B00000JWN0,5.0
A2R6RA8FRBS608,B00000JZ0Z,5.0
A2R6RA8FRBS608,B000024D10,5.0
A2R6RA8FRBS608,B00002MYY7,5.0
A2R6RA8FRBS608,B00002MYY9,5.0
A2R6RA8FRBS608,B00002Z84R,5.0
A2R6RA8FRBS608,B000030029,5.0
A2R6RA8FRBS608,B0000457H3,5.0
A2R6RA8FRBS608,B00004D3A5,4.0
A2R6RA8FRBS608,B00004S36A,5.0
A2R6RA8FRBS608,B00004S5GD,5.0
A2R6RA8FRBS608,B00004U1H1,5.0
A2R6RA8FRBS608,B00004U38Q,5.0
A2R6RA8FRBS608,B00004WF5H,3.0
A2R6RA8FRBS608,B00004WF5I,4.0
A2R6RA8FRBS608,B00005AQ0I,4.0
A2R6RA8FRBS608,B00005AQIP,5.0
A2R6RA8FRBS608,B00005B179,5.0
A2R6RA8FRBS608,B00005JG87,5.0
A2R6RA8FRBS608,B00005LN5C,5.0
A2R6RA8FRBS608,B00005LNG7,5.0
A2R6RA8FRBS608,B00005N8XZ,5.0
A2R6RA8FRBS608,B00005QEO1,5.0
A2R6RA8FRBS608,B00005R5SO,5.0
A2R6RA8FRBS608,B00005UMTD,5.0
A2R6RA8FRBS608,B00005UNBH,5.0
A2R6RA8FRBS608,B000060OY7,5.0
A2R6RA8FRBS608,B000060P7J,5.0
A2R6RA8FRBS608,B0000631PN,5.0
A2R6RA8FRBS608,B000063VER,5.0
A2R6RA8FRBS608,B000066AOK,5.0
A2R6RA8FRBS608,B00006JL1Z,5.0
A2R6RA8FRBS608,B00006LSNA,5.0
A2R6RA8FRBS608,B000089CT7,5.0
A2R6RA8FRBS608,B000098ZSQ,4.0
A2R6RA8FRBS608,B0000BYMYK,5.0
A2R6RA8FRBS608,B0000DG06E,4.0
A2R6RA8FRBS608,B00013BN4I,5.0
A2R6RA8FRBS608,B00016MSXU,5.0
A2R6RA8FRBS608,B00022LOTM,5.0
A2R6RA8FRBS608,B0002JE8WU,5.0
A2R6RA8FRBS608,B0002S94LG,5.0
A2R6RA8FRBS608,B0002S94UW,5.0
A2R6RA8FRBS608,B0002S94WK,5.0
A2R6RA8FRBS608,B0002XH9Z4,5.0
A2R6RA8FRBS608,B000641ZJ0,5.0
A2R6RA8FRBS608,B0006SSNC8,5.0
A2R6RA8FRBS608,B00070Q7VO,5.0
A2R6RA8FRBS608,B0007OQDHI,5.0
A2R6RA8FRBS608,B0007OY3Z2,4.0
A2R6RA8FRBS608,B0007R8EMM,5.0
A2R6RA8FRBS608,B00092992Y,5.0
A2R6RA8FRBS608,B00097DX3U,5.0
A2R6RA8FRBS608,B0009F2BTO,5.0
A2R6RA8FRBS608,B0009NZ3YG,5.0
A2R6RA8FRBS608,B000AOF9SE,5.0
A2R6RA8FRBS608,B000B8I8XM,5.0
A2R6RA8FRBS608,B000BYRA08,5.0
A2R6RA8FRBS608,B000C8STGW,5.0
A2R6RA8FRBS608,B000CQQHFO,5.0
A2R6RA8FRBS608,B000E6EIQM,4.0
A2R6RA8FRBS608,B000F3AJXA,5.0
A2R6RA8FRBS608,B000FIM2EO,5.0
A2R6RA8FRBS608,B000FS9MV0,5.0
A2R6RA8FRBS608,B000FVGMC4,5.0
A2R6RA8FRBS608,B000GKZNCE,5.0
A2R6RA8FRBS608,B000GRTQX4,5.0
A2R6RA8FRBS608,B000H7JDVI,5.0
A2R6RA8FRBS608,B000IOMXZ8,5.0
A2R6RA8FRBS608,B000J103YI,5.0
A2R6RA8FRBS608,B000JLQQ2G,5.0
A2R6RA8FRBS608,B000K2V7BY,5.0
A2R6RA8FRBS608,B000MTPAGI,5.0
A2R6RA8FRBS608,B000MXOZ3I,5.0
A2R6RA8FRBS608,B000NDEXPW,5.0
A2R6RA8FRBS608,B000NVIXDW,5.0
A2R6RA8FRBS608,B000PUAID4,5.0
A2R6RA8FRBS608,B00113R1I4,5.0
A2R6RA8FRBS608,B0013L5M08,4.0
A2R6RA8FRBS608,B0015XHQZ8,5.0
A2R6RA8FRBS608,B0018HC3VI,5.0
A2R6RA8FRBS608,B001EYGOHE,5.0
A2R6RA8FRBS608,B001NESP54,5.0
A2R6RA8FRBS608,B001OC6PDE,5.0
A2R6RA8FRBS608,B001PCNZDQ,5.0
A2R6RA8FRBS608,B001TRDPB4,5.0
A2R6RA8FRBS608,B0026P3G12,5.0
A2R6RA8FRBS608,B002GNKTRI,5.0
A2R6RA8FRBS608,B002I0O9MU,5.0
A2R6RA8FRBS608,B002L430KK,5.0
A2R6RA8FRBS608,B002MD3UGO,5.0
A2R6RA8FRBS608,B002Q4U9YU,4.0
A2R6RA8FRBS608,B002RL8V1U,5.0
A2R6RA8FRBS608,B002WBYDJE,5.0
A2R6RA8FRBS608,B003WTE886,5.0
A2R6RA8FRBS608,B003X5F4R8,5.0
A2R6RA8FRBS608,B004XIDRWI,4.0
A2R6RA8FRBS608,B00656C6KK,5.0
A2R6RA8FRBS608,B008BIPK62,5.0
A2R6RA8FRBS608,B008OTTRXU,5.0
A23VCCPOEHBU5J,B000VWYNOG,5.0
A23VCCPOEHBU5J,B00IIT0CHG,5.0
ANOEOHRLK11P0,B000002GFU,5.0
AI0NMYA3LKXW1,B000002LLI,1.0
AI0NMYA3LKXW1,B0000072LJ,5.0
AI0NMYA3LKXW1,B000007416,5.0
AI0NMYA3LKXW1,B00000AF9V,4.0
AI0NMYA3LKXW1,B00002EPLV,5.0
AI0NMYA3LKXW1,B0002XV2YS,1.0
AI0NMYA3LKXW1,B001AJVR5M,1.0
AI0NMYA3LKXW1,B001FWRZ46,4.0
AI0NMYA3LKXW1,B002Q2MLDO,1.0
AI0NMYA3LKXW1,B0030IXVEQ,5.0
A132ETQPMHQ585,B00005RFBA,5.0
A2WZRBFLJESCSH,B000O178BY,2.0
A2WZRBFLJESCSH,B002XNEII2,2.0
A2WZRBFLJESCSH,B00AYHK7RU,4.0
A2WZRBFLJESCSH,B00C1GBOU6,5.0
A10C5CJK1YKGV0,B000008HPE,5.0
A10C5CJK1YKGV0,B000009ED0,5.0
A18X6ZT4AEYVKB,B0000A0C4T,4.0
AD0J5KK4WQXNS,B000000IRB,5.0
AD0J5KK4WQXNS,B000005QCT,5.0
