user_id,item_id,score
A186ZAYP2L4CDZ,B005YGLA5Y,4.0
A2FFWYG9YYZFA5,B0006VQBTW,1.0
A2FFWYG9YYZFA5,B004U9TEEA,4.0
A2FFWYG9YYZFA5,B007XPBW1G,2.0
A1WBEI13AYRGJB,B00005MJS0,5.0
A2X3L31KCXBHCL,B001CQDOMM,5.0
A2X3L31KCXBHCL,B002M1JIC6,5.0
A2X3L31KCXBHCL,B003JQLHEA,4.0
A2X3L31KCXBHCL,B007CGUCIA,3.0
A1QVFHPY8418HC,B001PME0VM,5.0
A1QVFHPY8418HC,B0027CTFBO,4.0
A1QVFHPY8418HC,B003YL412U,5.0
A1QVFHPY8418HC,B00464E5P2,5.0
A1QVFHPY8418HC,B004TQ0O66,5.0
A1QVFHPY8418HC,B0050MRDJE,3.0
A11KZ906QD08C5,B000ABKNX8,3.0
A11KZ906QD08C5,B000CEC8DQ,5.0
A11KZ906QD08C5,B001205OM6,5.0
A11KZ906QD08C5,B0032AN4O4,5.0
A3PZ4AXTY9J1DZ,B0026I2HLO,5.0
A3L6L5O89JTX2T,B000ZHEVZ8,5.0
A1LNISCJBDOHXW,B000P9IKZS,5.0
A1LNISCJBDOHXW,B0037ZUU6E,4.0
A3O3B99XCIA04J,B00007L6C2,5.0
A231FGX8G2Q5EW,B003GCQ1YI,4.0
A230PPNNJYJ6HR,B000MFHX3U,3.0
A230PPNNJYJ6HR,B0010T3QT2,5.0
A230PPNNJYJ6HR,B002M3XCW6,5.0
A230PPNNJYJ6HR,B0039N3QFQ,4.0
A35W3JQYP0M655,B00006IFKW,4.0
A35W3JQYP0M655,B004A91TE8,4.0
A35W3JQYP0M655,B004OA6X4Y,5.0
A2M9ME0N2S3R39,B004LOFPAQ,4.0
A2M9ME0N2S3R39,B00FW6RUIC,3.0
AHQ13I9CI4US6,B0013CQ38W,3.0
AHQ13I9CI4US6,B003VQHSJG,1.0
AHQ13I9CI4US6,B004K137GY,3.0
AHQ13I9CI4US6,B005IMAOP6,4.0
A26FRGMW71X12N,B001603YQU,5.0
A5KMMY627T3W,B000SQ5N4Y,4.0
A5KMMY627T3W,B002IZHE3G,5.0
A5KMMY627T3W,B00F5LRCW8,5.0
AN7AELA3YHNZK,B002O3W4LE,5.0
A3UCNSBH307OEV,B002A2GGDG,5.0
A3INMIZIYJ9BQ4,B00006IC3U,5.0
A3INMIZIYJ9BQ4,B004EYSMHG,3.0
A3INMIZIYJ9BQ4,B00H0FJM0W,5.0
ABMNX856X89CS,B00GLZZSN2,5.0
A19XBW5WUDH1Z,B00EU9V588,5.0
A1LG1DKUZXGJ6J,B004VJSEZ4,5.0
A1LG1DKUZXGJ6J,B005GZ2174,5.0
A1LG1DKUZXGJ6J,B00AQ2AGRY,4.0
A3T4RAH3EUWD7G,B00809KCW4,3.0
A3FHSLWEMH7JD8,B002M835HI,4.0
A3FHSLWEMH7JD8,B00JXLGEUC,4.0
A2CKMF6NU5XJV0,B002SFLAQ8,5.0
AO8F2P769YIA9,B001B08TGK,5.0
A3VVMIMMTYQV5F,B002M78HY0,5.0
A2OWR5G2OAQF7C,B0013C7V24,4.0
A2OWR5G2OAQF7C,B002E9N5R0,5.0
A2OWR5G2OAQF7C,B002LLJIHM,5.0
A2OWR5G2OAQF7C,B002O3W4LE,5.0
A2OWR5G2OAQF7C,B003FHF98S,5.0
A2OWR5G2OAQF7C,B003W0P2SA,5.0
AZG0RBU14XWZ6,B001QGEKXU,4.0
A1A6XAIC6525UA,B003YT6RLK,5.0
AROEAJRHBJ9ZT,B000I0VMMC,5.0
AROEAJRHBJ9ZT,B002K9PIKG,5.0
A10H24TDLK2VDP,B005IMARNA,4.0
A10H24TDLK2VDP,B00DT6OWK6,1.0
A2IPC51HL9UUYF,B003WP2UOY,5.0
A2IPC51HL9UUYF,B00G411O8G,4.0
A2XOV3ZKGDK55G,B00EOV3FVC,4.0
AJJ2UM58CSGUB,B00006IF2B,5.0
AJJ2UM58CSGUB,B005C95NGK,5.0
A1UKA7HUAQAMY,B002M7XQ2S,4.0
A1UKA7HUAQAMY,B004O6M8Z6,4.0
A1UKA7HUAQAMY,B009ZMWI6S,5.0
A1RSCKO1JUK0NV,B00006ICSJ,3.0
A1RSCKO1JUK0NV,B001BLZDKE,5.0
A34PAZQ73SL163,B00008IS15,5.0
A34PAZQ73SL163,B000A2BJ1W,4.0
A37H473BZHX9P0,B003QR87I6,5.0
A23A2MSZFJPV23,B00A14ZUGE,3.0
A1CMD08Z49PGKQ,B00006B8IN,5.0
A1CMD08Z49PGKQ,B0016P5CR4,5.0
A1CMD08Z49PGKQ,B0016P8Q2W,5.0
A1CMD08Z49PGKQ,B003XNB7U8,4.0
A1CMD08Z49PGKQ,B004N4FE8W,5.0
A3998OSO98YJ35,B001CSMJJE,5.0
A10ZFE6YE0UHW8,B00007E7M4,5.0
A10ZFE6YE0UHW8,B0006HUQ9M,4.0
A10ZFE6YE0UHW8,B0007KI6OU,5.0
A10ZFE6YE0UHW8,B001BZB5HU,5.0
A10ZFE6YE0UHW8,B005TI2Q6E,3.0
A10ZFE6YE0UHW8,B00AQ2ADJK,4.0
A10ZFE6YE0UHW8,B00E3KP7HO,4.0
A3HNLJGBLFBJIA,B0095F5BCS,5.0
A3HJHV83O2U8BL,B00347A8GM,5.0
A3HJHV83O2U8BL,B003O3EYTI,2.0
A3HJHV83O2U8BL,B004VJSFA8,5.0
A3HJHV83O2U8BL,B00FW6RPP0,5.0
A2E1EFNIZL2FVA,B0011EK90K,5.0
A2E1EFNIZL2FVA,B001GBKTGM,2.0
A2E1EFNIZL2FVA,B002ECFILI,4.0
A2E1EFNIZL2FVA,B007CGUCIA,5.0
A2E1EFNIZL2FVA,B00AQDGNXE,2.0
A2E1EFNIZL2FVA,B00BV1XGGM,5.0
AOTMP0OKJOUWI,B002M8EY82,5.0
AOTMP0OKJOUWI,B00D7NYJ2W,5.0
A319Y83RT0MRVR,B002K9GOPE,4.0
A319Y83RT0MRVR,B003QTD4Y6,5.0
A319Y83RT0MRVR,B003VQR1S4,5.0
A319Y83RT0MRVR,B00AQ2BZZQ,5.0
A319Y83RT0MRVR,B00ATM1N9Q,2.0
A319Y83RT0MRVR,B00FWR9NH2,5.0
A319Y83RT0MRVR,B00FX51WJK,5.0
A3RNP5X8ZGZIEI,B002CRKUZO,3.0
A3RNP5X8ZGZIEI,B0039N3QO2,3.0
A3CON4WD5PKNWO,B00006ICEM,4.0
A3CON4WD5PKNWO,B00006JNJ8,5.0
A3CON4WD5PKNWO,B000FLZE7I,5.0
A3CON4WD5PKNWO,B002IXKD9U,5.0
A3CON4WD5PKNWO,B003NSB0C8,4.0
A3CON4WD5PKNWO,B003U6VS3O,4.0
A3CON4WD5PKNWO,B0045Z4PGQ,4.0
A2FHM6DSCFOABL,B00D91WDQQ,5.0
A30H2335OM7RD6,B0003WN0DO,5.0
A1KJDOL79GJ3JI,B0035LXTYU,4.0
A1XFKWAR5STF0,B00170BKWE,5.0
A8INT3NMHRUS4,B000JEAAP2,5.0
A8INT3NMHRUS4,B001A3QCEY,4.0
A8INT3NMHRUS4,B001AZ1D3C,4.0
A8INT3NMHRUS4,B003E35GOA,3.0
A8INT3NMHRUS4,B0090J6CVI,5.0
A38DGWI322M3SC,B000K67ZE8,5.0
A38DGWI322M3SC,B000Z88D2E,5.0
A1F9Z42CFF9IAY,B0007KI6OU,4.0
A1F9Z42CFF9IAY,B0009PD3KU,4.0
A1F9Z42CFF9IAY,B002FGUDAE,5.0
A1F9Z42CFF9IAY,B004A16L2Q,4.0
A1F9Z42CFF9IAY,B005QAQFFS,2.0
A1F9Z42CFF9IAY,B00BV1XGGM,4.0
A141WC0TY1PB6L,B002GWVZHM,5.0
A34VCCL1YO6D0I,B000QWCPDM,4.0
A34VCCL1YO6D0I,B00GDDUHQU,4.0
A3V4OGBTW46ID1,B003WXGLS2,4.0
A306NASGVUDFKF,B00A750ZC6,4.0
A3IMALU0RM8UT9,B0002ABA8E,5.0
A3DJXS3PFBB48P,B004BDMP8M,5.0
A3NG7X4APIV649,B000087KU6,1.0
A3NG7X4APIV649,B0001M3W7A,5.0
A3NG7X4APIV649,B000MFHX3U,5.0
A3NG7X4APIV649,B0017D3UME,3.0
A3NG7X4APIV649,B0027CTFBO,5.0
A3NG7X4APIV649,B002K9GOPE,5.0
A3NG7X4APIV649,B003YT6RNS,5.0
A3NG7X4APIV649,B008OEHWYG,3.0
A3NG7X4APIV649,B00FW6RULY,5.0
A39VFJH002QPP9,B004E2S1AQ,5.0
A1M7U7YWWWLP6N,B00I4XMEYA,4.0
A1PNFIY4JFQ7C3,B0062ZNYFK,5.0
A3V1AHX8P4R839,B0000Y7E2S,5.0
A3V1AHX8P4R839,B000J0E9PI,5.0
AFJFXN42RZ3G2,B002R5AENE,4.0
AFJFXN42RZ3G2,B0050MRDJE,5.0
A2O26F56G0S8GE,B00006JNJ8,5.0
A2LKE0SEQBP6PD,B001PV36V8,5.0
AH4TAT5BMY6XN,B0015TRJCM,5.0
AY20S8XS9799P,B00006ICF7,5.0
AY20S8XS9799P,B004412E8W,5.0
AY20S8XS9799P,B004VJSG2A,5.0
A3TSJ9KDY18X1L,B00D46117S,4.0
A8KWNRQPZLAXC,B002K9M6OW,3.0
A8KWNRQPZLAXC,B005IMAOP6,4.0
A8KWNRQPZLAXC,B00AA982CY,3.0
AHIK7BUXFRMT8,B00006B8G7,5.0
AHIK7BUXFRMT8,B0002LD22K,5.0
AHIK7BUXFRMT8,B0026IJ82A,5.0
AHIK7BUXFRMT8,B002H0BOBA,5.0
AHIK7BUXFRMT8,B002K9GOPE,5.0
AHIK7BUXFRMT8,B008DWCFVY,5.0
A16PYNWJEUN5TL,B00006IEC6,5.0
AJGR9XRTYIQ20,B0009KITEU,1.0
A2M443O35XI7EC,B00007E7D2,2.0
A2TS6E0GSO7ZL8,B00006IEAK,5.0
AQQLWCMRNDFGI,B0000E3QJW,4.0
AQQLWCMRNDFGI,B000AKX16K,4.0
A2AAHDM93LC9BI,B003BHLMMY,5.0
A2AAHDM93LC9BI,B004W6JOQO,5.0
A2AAHDM93LC9BI,B00BV1XGGM,4.0
A2AAHDM93LC9BI,B00FW6S3P6,5.0
AJKN1OQ368JGH,B00JXLGEUC,4.0
A2NVQZ4Y7Y0J1R,B0009VE272,5.0
A2NVQZ4Y7Y0J1R,B001PMJX8C,3.0
A2ME89MSWVG9NF,B001CE3AQY,4.0
A2ME89MSWVG9NF,B003SLC3IU,3.0
A2ME89MSWVG9NF,B00FW6S3P6,5.0
A23W55M32D2AC,B000X8U4KU,3.0
ACJ9N7ED37HXS,B00006IEEV,5.0
ACJ9N7ED37HXS,B002M7W19C,4.0
ACJ9N7ED37HXS,B004HY9IOO,5.0
A321W4SSC0F6AP,B002ZIPKQO,5.0
A3J029KBNG5MNP,B003OCQOLA,5.0
A3J029KBNG5MNP,B00CPXCVIO,5.0
AHE9VTBJDWLM1,B007VTQC64,5.0
A19654ARBNX7CQ,B0006HUQ9M,4.0
A2Z5C2MD0XL1QB,B0062S4B8Q,5.0
A38RMU1Y5TDP9,B00006IF53,5.0
A38RMU1Y5TDP9,B00015YORO,5.0
A38RMU1Y5TDP9,B0002LD1VW,5.0
A38RMU1Y5TDP9,B0006OF5MI,4.0
A38RMU1Y5TDP9,B0011EK90K,3.0
A38RMU1Y5TDP9,B001E323B6,5.0
A38RMU1Y5TDP9,B004Q6GJ54,5.0
A38RMU1Y5TDP9,B009YQOO8U,5.0
A3GVD3O9QG6I0V,B002M7XQ2S,5.0
A3GVD3O9QG6I0V,B005QAQFFS,5.0
A69GBB918D2PP,B004VJSFG2,5.0
A69GBB918D2PP,B00JXLGELG,5.0
AJLW1DZSHOVGW,B0010T3QT2,5.0
AJLW1DZSHOVGW,B002K9XU0Q,5.0
AJLW1DZSHOVGW,B0091UBCAW,5.0
AI0NMYA3LKXW1,B00006IDM7,1.0
AI0NMYA3LKXW1,B0026I2HLO,2.0
AI0NMYA3LKXW1,B002FYCIWW,1.0
AOATE6ODLRDHO,B0002T406O,5.0
AOATE6ODLRDHO,B0019W4EIW,5.0
ADYZOSTF9LZLD,B00347A8GC,5.0
A2OKCS5234ZV7S,B0011UXSHK,5.0
A22SBD5R61HBOO,B00485FCY2,5.0
AGBFIQMV9L61Y,B003081QWA,5.0
AGBFIQMV9L61Y,B003NSB0C8,5.0
AGBFIQMV9L61Y,B004DNX8O0,3.0
AGBFIQMV9L61Y,B004U9TEEA,3.0
AGBFIQMV9L61Y,B00D3EWHU6,4.0
AGBFIQMV9L61Y,B00FW6RRW6,3.0
AGBFIQMV9L61Y,B00FX51WJK,5.0
AGBFIQMV9L61Y,B00FZ8ZUGG,5.0
A3BBC8E7QT7N9I,B003U5TV98,5.0
ATQ22E6YAUNXP,B0006VO7D4,5.0
ATQ22E6YAUNXP,B00GDDUP4Y,4.0
A2FSAAN6K1OWAT,B0026I2HLO,5.0
A39650P2CZUUC9,B00006JNMH,5.0
A39650P2CZUUC9,B000MK4RAM,5.0
A39650P2CZUUC9,B00934CMFU,5.0
A39650P2CZUUC9,B00JXLGETS,5.0
AZNUHQSHZHSUE,B0045RMEPI,5.0
AZNUHQSHZHSUE,B004VJSEZ4,5.0
AZNUHQSHZHSUE,B0073N1J4S,2.0
AR5XJEZR0LWWW,B004KKX6IO,5.0
A3QYDL5CDNYN66,B004VJSEPO,5.0
A3QYDL5CDNYN66,B00G2UD2P2,4.0
A3M174IC0VXOS2,B000087KUA,5.0
A3M174IC0VXOS2,B00347A8JE,4.0
A3M174IC0VXOS2,B003MVPQN0,5.0
A1116JC9NIIGQJ,B001E677FA,5.0
AMG9VABDFKZEZ,B004MSN4A4,3.0
A27DITPCCZIVAH,B001FM65II,5.0
A7ED6BJO320TG,B002ECFIMC,4.0
A1NO8K8J9OVOG6,B003X8DN5A,4.0
A11SWG9T60IQH8,B004VJSFA8,5.0
A11SWG9T60IQH8,B0085IPZGS,4.0
A2A4AK0PW1CS1O,B00006IFHZ,4.0
A1H98YV5K5BUX0,B000B8TIZE,5.0
A2QDOJFFLFGF18,B0006SV7Q2,5.0
A2QDOJFFLFGF18,B002CRKUZO,5.0
A2QDOJFFLFGF18,B002ECFIMC,5.0
A2QDOJFFLFGF18,B002M835HI,5.0
A2QDOJFFLFGF18,B003XDU8PI,5.0
A2QDOJFFLFGF18,B00445V2M2,5.0
A2QDOJFFLFGF18,B00CLV8ZIU,5.0
AMW1OYXWOGZGJ,B001HBIPDK,5.0
AMW1OYXWOGZGJ,B004ZDL0M0,5.0
AMW1OYXWOGZGJ,B00D7NYF62,3.0
A235NA61RC6YC1,B00347A8JE,5.0
A235NA61RC6YC1,B003FHBPRM,3.0
A1XRKRGYYBI0LU,B0020X9SZS,5.0
A27C84PT7QTJDC,B000JCU88S,4.0
A2GOHBNQ58WOKC,B000E25X92,4.0
A2GOHBNQ58WOKC,B005IMARK8,5.0
A2GOHBNQ58WOKC,B00AQ2ADJK,5.0
A1IQV6AI7L9NOK,B001PLII3E,5.0
A1IQV6AI7L9NOK,B00D4613Y4,3.0
A1IQV6AI7L9NOK,B00FZ8ZRKU,4.0
A1IQV6AI7L9NOK,B00G2UD2P2,5.0
A1WT96X9NC0D9G,B000E7D72C,4.0
A1WT96X9NC0D9G,B001BM2M8Y,4.0
AEWYUPCNDV7HY,B002PU9T5A,4.0
AEWYUPCNDV7HY,B0032UYFCY,2.0
AEWYUPCNDV7HY,B00445V2M2,4.0
AGFGY4EJ37VS2,B004VJSFA8,4.0
AXAJXJZUL2J5P,B00006B7UW,3.0
AXAJXJZUL2J5P,B0035JJJ96,5.0
AXAJXJZUL2J5P,B003I869CY,4.0
A1KEK09ZA6J9P8,B0017D3UME,5.0
A1KEK09ZA6J9P8,B0035FX5MC,5.0
A17AHTCKJ4SUT0,B004NNEI94,5.0
A17AHTCKJ4SUT0,B00507NEBA,5.0
A17AHTCKJ4SUT0,B00IQBT3QW,4.0
A31Y28UEDXQ0HB,B0006HVLD2,5.0
A31Y28UEDXQ0HB,B0006VQARA,2.0
A31Y28UEDXQ0HB,B000J07BRQ,5.0
A31Y28UEDXQ0HB,B002M83WRG,5.0
A1VMG2HXMG41AR,B002AMW2SO,5.0
ABU4LUKJU2QOY,B00006IDLY,5.0
ABU4LUKJU2QOY,B00006IFAV,5.0
A1JEFESGLIS076,B001WLU1BE,4.0
A1CP75N61T0ZYY,B006OI2CFS,4.0
A1CP75N61T0ZYY,B00G476UNE,5.0
AZ4Q3VAK6CIJS,B003081QWA,3.0
AZ4Q3VAK6CIJS,B0046TRL0I,5.0
AZ4Q3VAK6CIJS,B004VJSFG2,5.0
A2K4WOSH37GSW6,B00063E2HS,4.0
A2K4WOSH37GSW6,B004D0E5WM,4.0
A2QRGHVREV52YC,B000V2QCQI,5.0
A11ZCZ874OORU0,B0006SV7Q2,1.0
A1B3GNO9C8YX0N,B006U1M4S4,5.0
A1B3GNO9C8YX0N,B00AQ2AGRY,5.0
AQIJ3ZEEVCIKU,B001A1PKEY,5.0
AQIJ3ZEEVCIKU,B004HAMFJI,5.0
AQIJ3ZEEVCIKU,B005IVL0RS,5.0
AQIJ3ZEEVCIKU,B008I213WQ,5.0
AQIJ3ZEEVCIKU,B00AWHS7YC,4.0
AQIJ3ZEEVCIKU,B00IX1LZAC,5.0
A1EMN4T3ROJDOO,B00D7NYHBA,5.0
A2EYQXB9N8ZWRW,B00125Q75Y,5.0
A2WB4OWBUH2VQX,B003VQHSXW,3.0
A2WB4OWBUH2VQX,B004DNX8O0,4.0
A2WB4OWBUH2VQX,B004O49F7M,4.0
A2WB4OWBUH2VQX,B00D633C12,4.0
A10G4BPT5MGBHY,B0000AQONK,5.0
A10G4BPT5MGBHY,B0006VQBTW,3.0
A10G4BPT5MGBHY,B001UQ6E58,5.0
A1IWR4YH4ZA9BM,B001E688L2,5.0
A1IWR4YH4ZA9BM,B008EGDW3O,5.0
A249G4SVEWV9UX,B004RIPQWS,5.0
A38VQ2TIPPBKNN,B003MVPQN0,4.0
A33AQPJYH7UUXR,B0013CEY0Q,3.0
A3B9DHWCMYQFD,B001B08PR8,4.0
A3TA1UJWRJF9NC,B00004ZAGC,5.0
AY12DBB0U420B,B000087KUA,5.0
A3RNSX8VKC38WA,B002S5383Q,5.0
AZ515FFZ7I2P7,B0011G47PQ,5.0
A3H6NNGCINPLEC,B0003009EY,5.0
A3H6NNGCINPLEC,B0011EK90K,5.0
A3H6NNGCINPLEC,B005IVL0RS,3.0
A34W7QA4J5UTOR,B0016GE5P8,5.0
A34W7QA4J5UTOR,B004FM768I,4.0
A34W7QA4J5UTOR,B004FY6VSC,5.0
A34W7QA4J5UTOR,B006MGCKKY,5.0
A34W7QA4J5UTOR,B00CU4KOOG,4.0
A4EBYIKOMYFF9,B000DT87RQ,5.0
A2WZRBFLJESCSH,B000EFKE34,4.0
A2WZRBFLJESCSH,B004W7IOV4,5.0
A282IH9RHYWW00,B005QAQFFS,5.0
A1KE19CDYIO2YN,B002PIUTSS,5.0
A1KE19CDYIO2YN,B008DQYG44,4.0
AMLA0B6EHD4OS,B002M8CTFC,4.0
AMLA0B6EHD4OS,B004NNEGWS,5.0
AMLA0B6EHD4OS,B00FZ906KA,3.0
A2Z7UOGHVYUKBZ,B00006IFKT,4.0
A2Z7UOGHVYUKBZ,B003FHBPRM,5.0
A1XJOSJN6FHFO0,B0000538AC,5.0
A1XJOSJN6FHFO0,B0017D3UME,5.0
A1XJOSJN6FHFO0,B006CSRZHA,5.0
A1XJOSJN6FHFO0,B0094V8B8O,4.0
A1XJOSJN6FHFO0,B00I00MWGM,5.0
AF74UAKV3Q3W0,B003ZUXXOW,4.0
AF74UAKV3Q3W0,B00CPXFEY2,5.0
A12ANFNOSMW5VD,B007BD0MQ6,4.0
A12ANFNOSMW5VD,B00F6WGENY,5.0
A3MQQRV9SO95Z4,B00004Z5T0,5.0
A1CVFUQ1PGSIJL,B000E7AIA6,5.0
A1CVFUQ1PGSIJL,B000FH1J6C,4.0
A1CVFUQ1PGSIJL,B002K9IHJK,4.0
A1CVFUQ1PGSIJL,B006W0HQ54,3.0
A1CVFUQ1PGSIJL,B00FA4MP5O,4.0
A2MO9URO4526Q2,B0035FX5MC,5.0
A1WXG10FJ353K0,B00006B7UW,4.0
A1WXG10FJ353K0,B001P3PSVC,5.0
A1WXG10FJ353K0,B00AQ2AGRY,4.0
A1WXG10FJ353K0,B00AVWKUJI,4.0
A1WXG10FJ353K0,B00J61901Y,4.0
A3G2MJPURQSCBD,B0064VZD06,5.0
A3G2MJPURQSCBD,B00DTOTBY0,5.0
A10IKHRUSMKP46,B0017D5Z40,2.0
A10IKHRUSMKP46,B003I5FFX6,4.0
A3CFAVMRASG0OA,B00063NXGE,1.0
A3CFAVMRASG0OA,B002F5CKEC,5.0
A1QNYLBG73QRNF,B00006RSP1,5.0
A1QNYLBG73QRNF,B001AAOZU0,3.0
A1QNYLBG73QRNF,B00ARJQRLU,3.0
A1QNYLBG73QRNF,B00EO58Z5O,5.0
AEOCEVUWO5B7P,B008HBFADQ,4.0
A2Y3WWPUKIJ59I,B000095K9D,5.0
A2Y3WWPUKIJ59I,B000KQQUOO,2.0
A2Y3WWPUKIJ59I,B001DJ80RC,4.0
A34CPHRQ5FL0GI,B004K137GY,5.0
AI8EMB0HUC6Z5,B006U1M4S4,5.0
A37DXIENIDHTVY,B008YD1V76,5.0
A2SY92ZXU2FOEU,B00006IFIM,4.0
A2SY92ZXU2FOEU,B00FWR9NH2,5.0
A3LYFRATW68EX1,B00006IFJN,5.0
A54REBNBBP8C0,B00GDDUXJG,4.0
A54REBNBBP8C0,B00JIXXHEG,5.0
A15J71JLC29KPW,B000J05FKQ,5.0
A15J71JLC29KPW,B00HM0IV98,5.0
A32YYYVKP59DGV,B004O6MOB4,4.0
A14VNXS7M0JO5K,B0088VRVRS,5.0
A9P4Q7KX35RS2,B000OSLHFK,3.0
A1FYX3RHM6B6EX,B000H94VZO,5.0
A1FYX3RHM6B6EX,B000P3FWXM,5.0
A1FYX3RHM6B6EX,B001TCBI54,5.0
A13T4T3QOSII3I,B003YGZIY0,3.0
A3977M5S0GIG5H,B00020KZTO,5.0
A3977M5S0GIG5H,B00847UWUE,5.0
A2RX62V4E2BF5Z,B000J0E9PI,5.0
A2RX62V4E2BF5Z,B0013C7V24,3.0
A2RX62V4E2BF5Z,B001A77ZWI,3.0
A2RX62V4E2BF5Z,B001PME1JI,5.0
A2RX62V4E2BF5Z,B004412E8W,5.0
A2RX62V4E2BF5Z,B00AHV7MIU,3.0
A2RX62V4E2BF5Z,B00FW6RRW6,4.0
A2RX62V4E2BF5Z,B00FWR9NH2,3.0
A22232F96FKTN2,B001CSPUF4,5.0
A22232F96FKTN2,B00345RZK6,5.0
A36WUZ5TOXGYU7,B001NID7XK,5.0
A3SQV1Q3LQH59Z,B002M7W9GW,5.0
A2K3D4H7FEM2GG,B0027CTFBO,5.0
A31K6XBC9DQWN,B007PIZ7ZS,5.0
A199FRO0YFMGED,B00347A8GM,4.0
A199FRO0YFMGED,B0061ZPD00,3.0
A199FRO0YFMGED,B008587M7I,5.0
AH1KJ45IQTM4T,B000E7D72C,5.0
AH1KJ45IQTM4T,B003081QWA,5.0
A39UREQDCH188B,B00DZT0TUE,5.0
A2Y1WSEDSXTYU6,B00094GJR0,5.0
A2JHHYYOOO4DS6,B000JQTVLY,5.0
A2JHHYYOOO4DS6,B002M835HI,5.0
A2B319530J8TUA,B001AJS3EK,5.0
AXU8RH1DEV21H,B005MLKSBS,5.0
A10YNQ7SPY4X63,B000VXO4L2,5.0
A10YNQ7SPY4X63,B004GIZ3MW,5.0
A10YNQ7SPY4X63,B004U9TEEA,4.0
A1L4SL2FTPES5E,B000050FZP,5.0
A3AHDR4F2J7YXX,B00006IBV7,5.0
A3AHDR4F2J7YXX,B002CRKUZO,5.0
A3AHDR4F2J7YXX,B004VJSERW,3.0
A3AHDR4F2J7YXX,B005GQIPKK,4.0
A195PJCYFD7XA2,B000J2EQPY,5.0
A81XIM8XFKWX5,B00004Z69W,5.0
A81XIM8XFKWX5,B00006IDV6,5.0
A81XIM8XFKWX5,B002K9GOPE,5.0
A81XIM8XFKWX5,B002K9IHJK,5.0
A81XIM8XFKWX5,B002K9PIKG,5.0
A81XIM8XFKWX5,B002M7XXZ8,4.0
A81XIM8XFKWX5,B002NU5ND4,5.0
A81XIM8XFKWX5,B00347A85S,5.0
A81XIM8XFKWX5,B003IBC66E,5.0
A81XIM8XFKWX5,B003O3F2R6,5.0
A81XIM8XFKWX5,B00B80SOVS,5.0
A1PAGHECG401K1,B00007L6C2,4.0
A1PAGHECG401K1,B0000AQNWI,5.0
A1PAGHECG401K1,B0006VPH60,5.0
A1PAGHECG401K1,B000CS787S,4.0
A1PAGHECG401K1,B000HHMNRE,4.0
A1PAGHECG401K1,B000J07BRQ,5.0
A1PAGHECG401K1,B001E6C6GK,4.0
A1PAGHECG401K1,B001PMJYAO,5.0
A1PAGHECG401K1,B002K9IHJK,4.0
A1PAGHECG401K1,B0033EQ7H0,5.0
AIVU1J51MJ9O2,B001S9HWKS,5.0
AIVU1J51MJ9O2,B008LDKURG,1.0
AY53JVN1HGV3M,B000FSOZE4,5.0
A2AWDAJOV50842,B000X8U4KU,2.0
A2UYGOYMV73826,B00HFJWKWK,5.0
A8QYRG7TW491B,B000TS9ITM,4.0
A8QYRG7TW491B,B00290N0RO,5.0
A8QYRG7TW491B,B0050MRDJE,5.0
A8QYRG7TW491B,B005IMAOP6,4.0
A8QYRG7TW491B,B00BH9GNYU,4.0
A8QYRG7TW491B,B00D7NYHBA,4.0
A18S2VGUH9SCV5,B0000C3GVX,5.0
A18S2VGUH9SCV5,B001D788HQ,1.0
A18S2VGUH9SCV5,B003VQR1SE,2.0
AODZXY5RCM4QT,B000P9IKZS,3.0
A36S72H1JKH2GR,B0014WJYNW,5.0
A37USOKUTI724H,B0017D5Z40,2.0
A37USOKUTI724H,B003LJX6VC,4.0
A37USOKUTI724H,B00ATZJ746,4.0
A22S7D0LP8GRDH,B000NHZ3IY,5.0
A22S7D0LP8GRDH,B001CRS45S,5.0
A22S7D0LP8GRDH,B001HA0N2M,4.0
A22S7D0LP8GRDH,B002M7VZXA,5.0
A22S7D0LP8GRDH,B0039N3QHO,5.0
A22S7D0LP8GRDH,B004DM8VKW,1.0
A22S7D0LP8GRDH,B00IL7BJMM,5.0
AP6L54VTCJKCQ,B008FYGJ3A,4.0
A3EZD11AFUX23K,B001R4C5BK,4.0
A1LGB9RZX3SR0P,B004S8LUJA,5.0
AG7EF0SVBQOUX,B0006VQARA,3.0
AG7EF0SVBQOUX,B002G9TX7E,5.0
AG7EF0SVBQOUX,B009723YV4,4.0
AWIF8AR75LL9L,B000XSPEPA,5.0
AWIF8AR75LL9L,B003BHFCS4,4.0
A39137LW12KK7B,B000Y52D5G,5.0
A8758UG37Q1VE,B005MPWDNA,5.0
A3C6CZC2JP67VK,B0010T3QT2,4.0
A6RCJJ1HCN84R,B004HIOO4E,5.0
A2V5M5EJPOD2IU,B0000TIMUG,5.0
A2V5M5EJPOD2IU,B008I213WQ,5.0
A2V5M5EJPOD2IU,B00DGHO3NY,4.0
A1OILV3YSO22UK,B000FTCKHW,4.0
A1ZM846Y7AUYD,B000XSPEPA,4.0
A2N3VW80RM698R,B000O8WKJC,5.0
A64LEAZ2QF8L2,B00006IZSI,4.0
A3F86ECVJUB3CD,B000EC5NMO,5.0
A2XU6J41ZQOJ2V,B00004Z5SM,5.0
A2XU6J41ZQOJ2V,B000UVL47W,5.0
A2XU6J41ZQOJ2V,B001EQ65IA,5.0
A2XU6J41ZQOJ2V,B002K9PIKG,5.0
