user_id,item_id,score
A2X7NBUETXC19E,B00005Y3OB,4.0
A2X7NBUETXC19E,B00006L83N,4.0
A2X7NBUETXC19E,B00009YXGT,3.0
A2X7NBUETXC19E,B0000CAXVR,3.0
A2X7NBUETXC19E,B0001XAMOU,5.0
A2X7NBUETXC19E,B00077CYIW,4.0
A2X7NBUETXC19E,B0007KVAVG,4.0
A2X7NBUETXC19E,B0009A1AS2,4.0
A2X7NBUETXC19E,B000FDEU1W,4.0
A2X7NBUETXC19E,B000FIMHIU,4.0
A2X7NBUETXC19E,B000FQJP32,4.0
A2X7NBUETXC19E,B000I2J5UG,5.0
A2X7NBUETXC19E,B000JJS680,4.0
A2X7NBUETXC19E,B000LC51WY,3.0
A2X7NBUETXC19E,B000UYT9QW,3.0
A2X7NBUETXC19E,B000VKJ6VS,4.0
A2X7NBUETXC19E,B000VL9XBU,4.0
A2X7NBUETXC19E,B000Y9FMI2,4.0
A2X7NBUETXC19E,B00156ZYFY,4.0
A2X7NBUETXC19E,B0018OAOVC,4.0
A2X7NBUETXC19E,B001IZIK3A,4.0
A2X7NBUETXC19E,B0025X4P7E,4.0
A2X7NBUETXC19E,B0026J8LHW,4.0
A2X7NBUETXC19E,B0027GZBZE,5.0
A2X7NBUETXC19E,B002G1X34G,3.0
A2X7NBUETXC19E,B002JTMNX2,4.0
A2X7NBUETXC19E,B002YCGKVU,4.0
A2X7NBUETXC19E,B003EH3IZ0,4.0
A2X7NBUETXC19E,B003FCKHHQ,4.0
A2X7NBUETXC19E,B003HE2AXG,5.0
A2X7NBUETXC19E,B003XD7ECI,4.0
A2X7NBUETXC19E,B00458CTH0,5.0
A2X7NBUETXC19E,B004SFIN4S,4.0
A2X7NBUETXC19E,B005F1QHMO,4.0
A2X7NBUETXC19E,B005H1SCKW,4.0
A2X7NBUETXC19E,B006K4XXEA,4.0
A2X7NBUETXC19E,B007WFQZE6,5.0
A2X7NBUETXC19E,B008G59IKO,3.0
A2X7NBUETXC19E,B00B3HJLX6,4.0
A2X7NBUETXC19E,B00G5JCFEE,5.0
A35ZJY01RQSY5O,B000000OQ7,5.0
A35ZJY01RQSY5O,B000001G89,5.0
A35ZJY01RQSY5O,B002F3BPN6,4.0
A35ZJY01RQSY5O,B0033BD2EE,4.0
A1R8OFZY6CYX7G,B000000NEJ,2.0
A1R8OFZY6CYX7G,B0000034CJ,5.0
A1R8OFZY6CYX7G,B000003TA7,4.0
A1R8OFZY6CYX7G,B000007NZU,3.0
A1R8OFZY6CYX7G,B00005LIZJ,3.0
A3REK3OFONWB1Q,B000002PAU,5.0
A3REK3OFONWB1Q,B002YIHO7I,5.0
A35W3JQYP0M655,B009AWREEO,3.0
A2L9OPJAAEK08Q,B001QITO1Q,4.0
A3VUDSI2S80CYB,B000002H3T,4.0
ABRA75C24NPXC,B000002IGR,5.0
A1U1ALQQMB6J22,B000002TBE,5.0
A1U1ALQQMB6J22,B000ICLTKK,5.0
A1U1ALQQMB6J22,B000S0KYGM,5.0
A3Q8XHRXRVIKO8,B000002PAU,5.0
AJ0I8H7U2R8YQ,B000005JB1,5.0
AJ0I8H7U2R8YQ,B0000DZFL0,2.0
A64NRL5OSR3KB,B003WTE886,4.0
ACAO7735R9JN6,B00009LI14,5.0
A1DG1P246CD6NZ,B00AALHW6Y,4.0
A1DG1P246CD6NZ,B00DGO8CL6,2.0
A6VW9KVVU9B5P,B000002GFW,5.0
A6VW9KVVU9B5P,B000002GYZ,5.0
A6VW9KVVU9B5P,B000002L4I,5.0
A6VW9KVVU9B5P,B000002MZ9,5.0
A6VW9KVVU9B5P,B000003JAL,5.0
A6VW9KVVU9B5P,B00005AQ0I,5.0
A6VW9KVVU9B5P,B000LE1GYE,5.0
A6VW9KVVU9B5P,B00BSXXWIU,5.0
A2WXIJTI5PEV9N,B001NH4COE,4.0
A26N27LJVQNVI1,B0000027RL,2.0
A26N27LJVQNVI1,B000002BM5,5.0
A26N27LJVQNVI1,B000002J2Z,5.0
A26N27LJVQNVI1,B000002KD5,5.0
A26N27LJVQNVI1,B000002N2P,5.0
A26N27LJVQNVI1,B0000036TL,5.0
A26N27LJVQNVI1,B00001QENU,4.0
A26N27LJVQNVI1,B00001QGL2,5.0
A26N27LJVQNVI1,B00005BGTS,5.0
A26N27LJVQNVI1,B00005BL29,5.0
A26N27LJVQNVI1,B000MG1ZG0,5.0
A26N27LJVQNVI1,B001FBSMF8,1.0
A26N27LJVQNVI1,B00D8HNQZI,3.0
A1GEVBBWVYVLR3,B000TLMWJ2,5.0
A1GEVBBWVYVLR3,B003ZJ0ZX0,5.0
A2OWR5G2OAQF7C,B000071WEV,5.0
A1PL8JA0TEHBVN,B00000064F,5.0
A1PL8JA0TEHBVN,B0000009UM,2.0
A1PL8JA0TEHBVN,B000000Y8M,5.0
A1PL8JA0TEHBVN,B00000J2RG,5.0
A1PL8JA0TEHBVN,B000B8PC6S,2.0
A1PL8JA0TEHBVN,B000JBXLOM,5.0
A3JXARXF2KGBIS,B000005P5O,5.0
A39YKEKCLUVL0L,B00006RAKP,5.0
A39YKEKCLUVL0L,B0015XL7JE,2.0
A14EF1PPKMSEPU,B0001HAHY6,5.0
A14EF1PPKMSEPU,B000L43OW6,5.0
A10H24TDLK2VDP,B000001DYA,5.0
A10H24TDLK2VDP,B00004YC12,4.0
A10H24TDLK2VDP,B0000787FZ,5.0
A10H24TDLK2VDP,B001TW2S9E,5.0
A10H24TDLK2VDP,B001VPJZ40,4.0
A10H24TDLK2VDP,B002BVUBR8,5.0
A10H24TDLK2VDP,B007IE4DSG,1.0
A10H24TDLK2VDP,B00AIFTHFG,5.0
AAJHHSBOF3CL7,B00000K2VU,5.0
A34PAZQ73SL163,B000002KF8,5.0
A34PAZQ73SL163,B000002L8T,5.0
A34PAZQ73SL163,B00000JZAK,5.0
A34PAZQ73SL163,B00004T0VR,5.0
A34PAZQ73SL163,B00004ZEU2,3.0
A34PAZQ73SL163,B00006F2TC,5.0
A34PAZQ73SL163,B00008IAMJ,5.0
A34PAZQ73SL163,B00022LJC4,4.0
A34PAZQ73SL163,B000O5B0SW,5.0
A34PAZQ73SL163,B0010V4TZU,5.0
AL4HWAOFTG9ZM,B00000251N,5.0
AO2DZ7WIPM74U,B00004U9MS,4.0
AO2DZ7WIPM74U,B00004UF47,5.0
A2H2LJCQ5DJ5K3,B00A50PE6K,3.0
A3P620G0Z8N0A2,B0042X90MU,5.0
A1KU7AOEMVAN8A,B005DTL958,3.0
A9L6L5H9BPEBO,B000002GEY,5.0
A9L6L5H9BPEBO,B00004YLQU,1.0
A8BRLJSUJSENQ,B005H0IW6W,5.0
A13C6NTJ3HO0FX,B0009MAPUY,4.0
A13C6NTJ3HO0FX,B002SQNM9A,4.0
AEG9SBQ1UETBD,B0074MZSPO,2.0
AURRFEI0X9JR2,B00000332G,3.0
A1MLFB7BOQKDAJ,B0001GWBU0,5.0
A30H2335OM7RD6,B0000029FW,5.0
A30H2335OM7RD6,B00005Y1M2,5.0
A30H2335OM7RD6,B0009VNBIS,5.0
A30H2335OM7RD6,B000UPWO5E,5.0
A2R2O9TVCDOTSF,B009PWN17I,5.0
A2PIJ5DYDK8TXV,B000001FTD,5.0
A2PIJ5DYDK8TXV,B000AAVDZG,5.0
A2PIJ5DYDK8TXV,B00417HV6Y,5.0
A189BPUDLRCQEQ,B000003S0R,5.0
A189BPUDLRCQEQ,B00000I0QQ,3.0
A189BPUDLRCQEQ,B000066IDQ,5.0
A189BPUDLRCQEQ,B00006F7S3,5.0
A189BPUDLRCQEQ,B000E3LFZC,4.0
A189BPUDLRCQEQ,B000EULJLU,4.0
A189BPUDLRCQEQ,B0015I2P0Y,3.0
A189BPUDLRCQEQ,B004LUHQ1G,5.0
A2HFA5XA46VRQZ,B00006L3P4,5.0
A2HFA5XA46VRQZ,B000641Z90,5.0
A2HFA5XA46VRQZ,B002LZUKUC,4.0
AR63VIREUKFJH,B00008OWZG,4.0
AR63VIREUKFJH,B000HXDEUI,3.0
AR63VIREUKFJH,B00192KCQ0,5.0
A1F9Z42CFF9IAY,B000002LCI,5.0
A1F9Z42CFF9IAY,B000003474,5.0
A1F9Z42CFF9IAY,B000006Q6B,3.0
A1F9Z42CFF9IAY,B00001R3G3,2.0
A1F9Z42CFF9IAY,B00005B4GT,2.0
A1F9Z42CFF9IAY,B000FPYNQW,1.0
A1F9Z42CFF9IAY,B00B7LYJX0,3.0
ACZ4YI6UWRVOG,B000NVIXGE,3.0
ACZ4YI6UWRVOG,B002BSHWUU,5.0
ACZ4YI6UWRVOG,B00BCXW0JI,5.0
A3308GJZHYHMNL,B00705GEO4,5.0
A3308GJZHYHMNL,B00729WITS,5.0
AFWPLXT2OD6H1,B000002KKX,5.0
A306NASGVUDFKF,1929243154,5.0
A2S244KFX0745K,B00097DXHG,5.0
A3NG7X4APIV649,B0000457L2,5.0
A3NG7X4APIV649,B0044WWLMU,5.0
A3IGUYDJW3AAJR,B000H5U6LQ,4.0
A2GKU7ZS8DIIG7,B0061TQBRK,5.0
A3CXNUTWQ23M6X,B008NW67E0,4.0
A3V1AHX8P4R839,B000001FY9,5.0
A3V1AHX8P4R839,B000077VSJ,5.0
A3V1AHX8P4R839,B001UDY250,4.0
A2N89YVH2LB3PA,B00021LPIS,4.0
A2N89YVH2LB3PA,B004RSCWZ2,3.0
A2IDZP6NK9MBOS,6302961807,5.0
A2IDZP6NK9MBOS,B000000W5J,4.0
A2IDZP6NK9MBOS,B000002KHH,5.0
A2IDZP6NK9MBOS,B00006AW2N,5.0
A2IDZP6NK9MBOS,B000ION1ZO,5.0
A2IDZP6NK9MBOS,B000P0J024,3.0
A2IDZP6NK9MBOS,B002M27QQK,4.0
A2WO5XJZPKATWH,B00ENSH99K,5.0
A2AXN1I18XIP72,B001DMJAMI,5.0
A9PRK90A8BTAI,B000000IUK,5.0
A9PRK90A8BTAI,B00000255F,5.0
A9PRK90A8BTAI,B000002BHX,5.0
A9PRK90A8BTAI,B000003TAP,4.0
A9PRK90A8BTAI,B00005UBN7,4.0
A9PRK90A8BTAI,B000A2H5UQ,4.0
A9PRK90A8BTAI,B001C4ZQ4S,5.0
A2NVQZ4Y7Y0J1R,B000641D6K,3.0
A3J029KBNG5MNP,B000002JS0,5.0
A3J029KBNG5MNP,B0000A1REJ,5.0
A3J029KBNG5MNP,B0000AVBDS,5.0
A3J029KBNG5MNP,B0007R083A,5.0
A3J029KBNG5MNP,B001G93Z5Q,3.0
A3J029KBNG5MNP,B002LHKJYW,4.0
A5X5EGH95H0OQ,B0000009O9,4.0
A5X5EGH95H0OQ,B000006U2T,2.0
A5X5EGH95H0OQ,B0000249PQ,5.0
A5X5EGH95H0OQ,B0000691TI,5.0
A5X5EGH95H0OQ,B003924NZ4,5.0
AI0NMYA3LKXW1,B000000P37,5.0
AI0NMYA3LKXW1,B000002KZ1,1.0
AI0NMYA3LKXW1,B000002LCE,1.0
AI0NMYA3LKXW1,B000006SC8,5.0
AI0NMYA3LKXW1,B0000072ZB,5.0
AI0NMYA3LKXW1,B000007416,5.0
AI0NMYA3LKXW1,B00000I9UH,1.0
AI0NMYA3LKXW1,B00002EPLV,5.0
AI0NMYA3LKXW1,B0002ZDX20,1.0
AI0NMYA3LKXW1,B000BJA8Z2,5.0
AI0NMYA3LKXW1,B000EGEJWK,1.0
AI0NMYA3LKXW1,B001DZDTW2,1.0
AUUVMSTQ1TXDI,B00002MZ5E,4.0
A2Y1WNETD9AYHO,B002A4Q5ZI,5.0
A1NT72Z4YZYIUL,B0096PAA6E,5.0
AS8C336DDLSO4,B000BX4CPA,5.0
AS8C336DDLSO4,B002J0QGU2,4.0
AS8C336DDLSO4,B004K4AUZW,3.0
A2REQUI85URT87,B000002KOG,5.0
A2REQUI85URT87,B000003EN5,5.0
A2REQUI85URT87,B00004XSYT,5.0
A2REQUI85URT87,B0091HVMVO,5.0
AZNUHQSHZHSUE,B000001IP9,5.0
A3J03ETIRP9V17,B00ITAQ4DA,5.0
A3HDNIMWVPE170,B003ELQBZA,5.0
A3P7B79S7FQ50P,B000JBWWBK,5.0
A1OK9M013BF5RC,B000005KOE,5.0
A1OK9M013BF5RC,B00002MTVE,5.0
A2GPQZHM465OUK,B0000025BA,5.0
A2GPQZHM465OUK,B0000027YN,5.0
A2GPQZHM465OUK,B00005MLVE,5.0
A2GPQZHM465OUK,B000P0J024,5.0
A2GPQZHM465OUK,B003TML0SC,4.0
A2XJJKZSEYYW8T,B00DX5WGTW,4.0
A2LB5HAJU5M0RC,B000AYEI68,5.0
A2LB5HAJU5M0RC,B008OTTVTK,5.0
A2QDOJFFLFGF18,B0027BOL0A,5.0
AMW1OYXWOGZGJ,B00FZRMHDG,5.0
A2FRMDSIRQESOE,B00000DRDK,5.0
A2FRMDSIRQESOE,B00008AWNW,5.0
A3JWVMLYSYQOSJ,B0001DMY3C,5.0
A28QU8U4I49KIN,B0000009SI,5.0
A28QU8U4I49KIN,B0076NAVNA,1.0
ARHBKPDOREUTX,B00077BPD2,5.0
A1MJMYLRTZ76ZX,B000004CVM,5.0
A2II09GQGWOMTQ,6303314015,5.0
A2II09GQGWOMTQ,B000001FK4,5.0
A2II09GQGWOMTQ,B000002JPA,5.0
A2II09GQGWOMTQ,B00008OWZG,1.0
A2II09GQGWOMTQ,B0041B785Y,5.0
A2II09GQGWOMTQ,B00582GL26,5.0
A2II09GQGWOMTQ,B005W4S5C4,5.0
A2II09GQGWOMTQ,B0071BY00M,5.0
A148R7S0Q4S5W6,B000006JSS,4.0
A148R7S0Q4S5W6,B00005UEAR,4.0
A148R7S0Q4S5W6,B000AU1NYW,5.0
A148R7S0Q4S5W6,B000PFUAO6,1.0
A148R7S0Q4S5W6,B000Q677KO,4.0
A148R7S0Q4S5W6,B00A1XIXM8,5.0
ADFLBRY00Y70G,B000002KYC,5.0
ADFLBRY00Y70G,B000002L75,4.0
ADFLBRY00Y70G,B000005S0K,5.0
ADFLBRY00Y70G,B00008RBJU,5.0
ADFLBRY00Y70G,B00070FV0M,2.0
AKMBDKZUSJHBC,B002OEBMN4,5.0
A36D1H2EY9J3B5,B000006OB2,5.0
A36D1H2EY9J3B5,B001PCJG52,4.0
A1KEK09ZA6J9P8,B00006ISBT,4.0
A1KEK09ZA6J9P8,B000VALY4A,4.0
A1KEK09ZA6J9P8,B001QITO1Q,5.0
A38D7U7LB165RE,B000K2VHN2,5.0
A38D7U7LB165RE,B000WCN7TW,5.0
A31Y28UEDXQ0HB,B00005R86G,5.0
A2HZI388EIX0O3,B0000033T6,5.0
A1HW9DAJBYXGDV,B0000029D9,4.0
A1HW9DAJBYXGDV,B00001R3N7,4.0
A13P1SRWGJTBSO,B00005YW4H,5.0
A9N83OAL3B3YN,B000006OM6,4.0
A32LR27V9CW2IA,B000EXZ9P4,5.0
A2MOGFB5796SJI,B00000DQT7,5.0
AQIJ3ZEEVCIKU,B00192IV9U,5.0
A9Q28YTLYREO7,6301174240,4.0
A9Q28YTLYREO7,6301248198,5.0
A9Q28YTLYREO7,6301816153,5.0
A9Q28YTLYREO7,6302961807,5.0
A9Q28YTLYREO7,6303058760,5.0
A9Q28YTLYREO7,6304639457,5.0
A9Q28YTLYREO7,B00000018H,4.0
A9Q28YTLYREO7,B0000001NW,5.0
A9Q28YTLYREO7,B00000053B,5.0
A9Q28YTLYREO7,B00000053X,1.0
A9Q28YTLYREO7,B0000009VO,2.0
A9Q28YTLYREO7,B000000CYS,5.0
A9Q28YTLYREO7,B000000OE4,1.0
A9Q28YTLYREO7,B000000WA7,3.0
A9Q28YTLYREO7,B000000WF0,1.0
A9Q28YTLYREO7,B000000Y2P,4.0
A9Q28YTLYREO7,B000000Y2R,5.0
A9Q28YTLYREO7,B000000YG5,5.0
A9Q28YTLYREO7,B00000163G,1.0
A9Q28YTLYREO7,B000001AIY,5.0
A9Q28YTLYREO7,B000001AJO,5.0
A9Q28YTLYREO7,B000001AKK,5.0
A9Q28YTLYREO7,B000001AKY,3.0
A9Q28YTLYREO7,B000001ALK,2.0
A9Q28YTLYREO7,B000001AMT,5.0
A9Q28YTLYREO7,B000001AO6,5.0
A9Q28YTLYREO7,B000001DZO,2.0
A9Q28YTLYREO7,B000001E03,5.0
A9Q28YTLYREO7,B000001ELX,5.0
A9Q28YTLYREO7,B000001F3A,5.0
A9Q28YTLYREO7,B000001FAW,4.0
A9Q28YTLYREO7,B000001FDV,5.0
A9Q28YTLYREO7,B000001FTH,4.0
A9Q28YTLYREO7,B000001FWS,4.0
A9Q28YTLYREO7,B000001G1E,5.0
A9Q28YTLYREO7,B000001TVD,5.0
A9Q28YTLYREO7,B00000253Q,5.0
A9Q28YTLYREO7,B0000025BA,5.0
A9Q28YTLYREO7,B0000025IA,5.0
A9Q28YTLYREO7,B0000025X5,5.0
A9Q28YTLYREO7,B0000027D5,5.0
A9Q28YTLYREO7,B0000027GU,5.0
A9Q28YTLYREO7,B0000028RG,5.0
A9Q28YTLYREO7,B0000028RN,5.0
A9Q28YTLYREO7,B0000029FN,5.0
A9Q28YTLYREO7,B000002AH1,5.0
A9Q28YTLYREO7,B000002BK9,3.0
A9Q28YTLYREO7,B000002D32,1.0
A9Q28YTLYREO7,B000002G50,5.0
A9Q28YTLYREO7,B000002G54,5.0
A9Q28YTLYREO7,B000002G62,1.0
A9Q28YTLYREO7,B000002GF8,4.0
A9Q28YTLYREO7,B000002HNV,4.0
A9Q28YTLYREO7,B000002HXF,4.0
A9Q28YTLYREO7,B000002I53,5.0
A9Q28YTLYREO7,B000002JBG,1.0
A9Q28YTLYREO7,B000002JH2,5.0
A9Q28YTLYREO7,B000002JLF,4.0
A9Q28YTLYREO7,B000002JS8,5.0
A9Q28YTLYREO7,B000002K9N,5.0
A9Q28YTLYREO7,B000002KKX,5.0
A9Q28YTLYREO7,B000002L0E,4.0
A9Q28YTLYREO7,B000002LD1,2.0
A9Q28YTLYREO7,B000002LGQ,2.0
A9Q28YTLYREO7,B000002LSP,4.0
A9Q28YTLYREO7,B000002MFE,1.0
A9Q28YTLYREO7,B000002MG4,5.0
A9Q28YTLYREO7,B000002MHV,4.0
A9Q28YTLYREO7,B000002MIY,3.0
A9Q28YTLYREO7,B000002MKM,5.0
A9Q28YTLYREO7,B000002MN5,5.0
A9Q28YTLYREO7,B000002NGQ,3.0
A9Q28YTLYREO7,B000002NGS,1.0
A9Q28YTLYREO7,B000002O9D,5.0
A9Q28YTLYREO7,B000002ORE,5.0
A9Q28YTLYREO7,B000002ORZ,5.0
A9Q28YTLYREO7,B000002PD8,5.0
A9Q28YTLYREO7,B000002RO3,5.0
A9Q28YTLYREO7,B000002TSS,3.0
A9Q28YTLYREO7,B000002TTA,5.0
A9Q28YTLYREO7,B000002UB2,5.0
A9Q28YTLYREO7,B000002UDK,4.0
A9Q28YTLYREO7,B000002UFO,4.0
A9Q28YTLYREO7,B000002UJC,1.0
A9Q28YTLYREO7,B000002V11,5.0
A9Q28YTLYREO7,B000002V1X,5.0
A9Q28YTLYREO7,B000002VOS,1.0
A9Q28YTLYREO7,B000002VTL,5.0
A9Q28YTLYREO7,B000002W7N,5.0
A9Q28YTLYREO7,B000002ZB0,1.0
A9Q28YTLYREO7,B0000032Z0,5.0
A9Q28YTLYREO7,B00000335F,5.0
A9Q28YTLYREO7,B00000335L,5.0
A9Q28YTLYREO7,B00000337X,5.0
A9Q28YTLYREO7,B0000033OT,4.0
A9Q28YTLYREO7,B00000342V,5.0
A9Q28YTLYREO7,B00000348N,5.0
A9Q28YTLYREO7,B000003N4G,5.0
A9Q28YTLYREO7,B000003N56,4.0
A9Q28YTLYREO7,B000003N7C,5.0
A9Q28YTLYREO7,B00000420F,5.0
A9Q28YTLYREO7,B0000046PE,5.0
A9Q28YTLYREO7,B0000046V3,4.0
A9Q28YTLYREO7,B0000046X0,4.0
A9Q28YTLYREO7,B000004785,3.0
A9Q28YTLYREO7,B0000047HV,5.0
A9Q28YTLYREO7,B0000047IQ,5.0
A9Q28YTLYREO7,B000005HDZ,5.0
A9Q28YTLYREO7,B000005J55,5.0
A9Q28YTLYREO7,B000005RVM,5.0
A9Q28YTLYREO7,B0000062W1,1.0
A9Q28YTLYREO7,B000006347,2.0
A9Q28YTLYREO7,B000006389,5.0
A9Q28YTLYREO7,B000006C7B,4.0
A9Q28YTLYREO7,B000007RPY,5.0
A9Q28YTLYREO7,B00000885J,5.0
A9Q28YTLYREO7,B000008H2Y,5.0
A9Q28YTLYREO7,B000008LPA,4.0
A9Q28YTLYREO7,B000009DZA,5.0
A9Q28YTLYREO7,B000009OGP,4.0
A9Q28YTLYREO7,B00000ADHA,1.0
A9Q28YTLYREO7,B00000AEFF,1.0
A9Q28YTLYREO7,B00000DCH1,5.0
A9Q28YTLYREO7,B00000DF32,4.0
A9Q28YTLYREO7,B00000DFE9,1.0
A9Q28YTLYREO7,B00000DHZJ,5.0
A9Q28YTLYREO7,B00000DLVQ,1.0
A9Q28YTLYREO7,B00000DR6C,4.0
A9Q28YTLYREO7,B00000DUSS,4.0
A9Q28YTLYREO7,B00000HXJJ,2.0
A9Q28YTLYREO7,B00000I41H,5.0
A9Q28YTLYREO7,B00000I8BS,1.0
A9Q28YTLYREO7,B00000IIWX,5.0
A9Q28YTLYREO7,B00000IP8G,3.0
A9Q28YTLYREO7,B00000J7S8,1.0
A9Q28YTLYREO7,B00000J7ST,5.0
A9Q28YTLYREO7,B00000JCHH,5.0
A9Q28YTLYREO7,B00000JFV5,5.0
A9Q28YTLYREO7,B00000JNNW,1.0
A9Q28YTLYREO7,B00000K5AK,5.0
A9Q28YTLYREO7,B00001XDNV,4.0
A9Q28YTLYREO7,B00002MZ3U,1.0
A9Q28YTLYREO7,B00003XACM,5.0
A9Q28YTLYREO7,B0000457IU,5.0
A9Q28YTLYREO7,B000046PVI,5.0
A9Q28YTLYREO7,B00004DRZS,4.0
A9Q28YTLYREO7,B00004R84V,4.0
A9Q28YTLYREO7,B00004RD5D,5.0
A9Q28YTLYREO7,B00004S5GD,5.0
A9Q28YTLYREO7,B00004SCH8,3.0
A9Q28YTLYREO7,B00004SCX6,1.0
A9Q28YTLYREO7,B00004ST9P,5.0
A9Q28YTLYREO7,B00004SVM7,1.0
A9Q28YTLYREO7,B00004T8RK,2.0
A9Q28YTLYREO7,B00004T9TO,5.0
A9Q28YTLYREO7,B00004TM2H,4.0
A9Q28YTLYREO7,B00004TWRW,5.0
A9Q28YTLYREO7,B00004U0OU,4.0
A9Q28YTLYREO7,B00004WIZA,5.0
A9Q28YTLYREO7,B00004XR4U,5.0
A9Q28YTLYREO7,B00004YACO,2.0
A9Q28YTLYREO7,B00004YLPU,4.0
A9Q28YTLYREO7,B00004ZDT1,5.0
A9Q28YTLYREO7,B00004ZDVQ,5.0
A9Q28YTLYREO7,B0000507FU,1.0
A9Q28YTLYREO7,B0000508WS,2.0
A9Q28YTLYREO7,B000050HTO,4.0
A9Q28YTLYREO7,B000050HVP,4.0
A9Q28YTLYREO7,B000051VWW,2.0
A9Q28YTLYREO7,B000051Y1V,2.0
A9Q28YTLYREO7,B00005K9KP,2.0
A9Q28YTLYREO7,B00005KJR7,4.0
A9Q28YTLYREO7,B00005M0N2,5.0
A9Q28YTLYREO7,B00005N53P,1.0
A9Q28YTLYREO7,B00005NBYN,4.0
A9Q28YTLYREO7,B00005NGA0,4.0
A9Q28YTLYREO7,B00005NI5Y,3.0
A9Q28YTLYREO7,B00005NTQB,5.0
A9Q28YTLYREO7,B00005NYF9,2.0
A9Q28YTLYREO7,B00005O6HW,5.0
A9Q28YTLYREO7,B00005Q3AL,5.0
A9Q28YTLYREO7,B00005QCNW,3.0
A9Q28YTLYREO7,B00005QEYR,4.0
A9Q28YTLYREO7,B00005R1QJ,4.0
A9Q28YTLYREO7,B00005RDAG,4.0
A9Q28YTLYREO7,B00005RGHW,5.0
A9Q28YTLYREO7,B00005S8M3,2.0
A9Q28YTLYREO7,B00005USBH,5.0
A9Q28YTLYREO7,B00005UV4C,4.0
A9Q28YTLYREO7,B00005Y1NY,5.0
A9Q28YTLYREO7,B00005Y49F,5.0
A9Q28YTLYREO7,B000062SSH,4.0
A9Q28YTLYREO7,B000063208,1.0
A9Q28YTLYREO7,B000065U3M,5.0
A9Q28YTLYREO7,B000065UFD,5.0
A9Q28YTLYREO7,B000066C1W,1.0
A9Q28YTLYREO7,B000066HW3,1.0
A9Q28YTLYREO7,B000068TL5,5.0
A9Q28YTLYREO7,B00006EXIL,5.0
A9Q28YTLYREO7,B00006HICB,4.0
A9Q28YTLYREO7,B00006J3UT,1.0
A9Q28YTLYREO7,B00006LI1I,5.0
A9Q28YTLYREO7,B00006V9A0,2.0
A9Q28YTLYREO7,B0000719TH,4.0
A9Q28YTLYREO7,B000084TK6,2.0
A9Q28YTLYREO7,B000089H9U,2.0
A9Q28YTLYREO7,B00008OWZC,4.0
A9Q28YTLYREO7,B00008S2VG,1.0
A9Q28YTLYREO7,B00008V5SD,3.0
A9Q28YTLYREO7,B0000942FV,1.0
A9Q28YTLYREO7,B000094Q1L,3.0
A9Q28YTLYREO7,B000099T2L,2.0
A9Q28YTLYREO7,B0000A0DVG,4.0
A9Q28YTLYREO7,B0000A382Z,2.0
A9Q28YTLYREO7,B0000AGWEC,1.0
A9Q28YTLYREO7,B0000AGWFX,3.0
A9Q28YTLYREO7,B0000AKCLI,1.0
A9Q28YTLYREO7,B0000AKNEM,4.0
A9Q28YTLYREO7,B0000AR8NK,2.0
A9Q28YTLYREO7,B0000C1YZI,2.0
A9Q28YTLYREO7,B0000C9ZK6,1.0
A9Q28YTLYREO7,B0000C9ZLD,2.0
A9Q28YTLYREO7,B0000CERLF,4.0
A9Q28YTLYREO7,B0000DD7LB,2.0
A9Q28YTLYREO7,B0000DD7LC,2.0
A9Q28YTLYREO7,B000127EUQ,1.0
A9Q28YTLYREO7,B00013AFXS,4.0
A9Q28YTLYREO7,B00014GHOS,5.0
A9Q28YTLYREO7,B0001EJ7JA,1.0
A9Q28YTLYREO7,B0001FGBB6,5.0
A9Q28YTLYREO7,B0001HAHXW,2.0
A9Q28YTLYREO7,B0001JXMSW,3.0
A9Q28YTLYREO7,B0001ME5L2,1.0
A9Q28YTLYREO7,B0001MSGX0,2.0
A9Q28YTLYREO7,B0001XAQE6,2.0
A9Q28YTLYREO7,B0001Z3ILW,1.0
A9Q28YTLYREO7,B0001ZJAA0,2.0
A9Q28YTLYREO7,B00021LPIS,5.0
A9Q28YTLYREO7,B00022FWPE,1.0
A9Q28YTLYREO7,B00022FWZO,2.0
A9Q28YTLYREO7,B00024GPTY,2.0
A9Q28YTLYREO7,B0002GMSC0,1.0
A9Q28YTLYREO7,B0002S94RK,3.0
A9Q28YTLYREO7,B0002XL252,4.0
A9Q28YTLYREO7,B0002Y4T3S,1.0
A9Q28YTLYREO7,B00062ZV2E,1.0
A9Q28YTLYREO7,B00063F8BC,3.0
A9Q28YTLYREO7,B000641D6K,2.0
A9Q28YTLYREO7,B000679QCA,1.0
A9Q28YTLYREO7,B0007CZPIS,1.0
A9Q28YTLYREO7,B0007DDJSA,3.0
A9Q28YTLYREO7,B0007GAEVW,1.0
A9Q28YTLYREO7,B0007OY474,5.0
A9Q28YTLYREO7,B0007SL1LW,3.0
A9Q28YTLYREO7,B0007YMVNS,2.0
A9Q28YTLYREO7,B00082ZR62,4.0
A9Q28YTLYREO7,B0009F2BTO,2.0
A9Q28YTLYREO7,B0009G3BWE,1.0
A9Q28YTLYREO7,B0009K8LMA,5.0
A9Q28YTLYREO7,B0009PLM4Y,2.0
A9Q28YTLYREO7,B0009W5J3C,1.0
A9Q28YTLYREO7,B0009X779A,3.0
A9Q28YTLYREO7,B000AL730O,2.0
A9Q28YTLYREO7,B000B5KYO6,1.0
