user_id,item_id,score
AOM63D4VL32WM,B0000INU6S,5.0
A20EJTAFI1VM5Z,B00005JN0T,4.0
AC49SE17DVH65,0788828126,5.0
A3FARCKMBHQZLY,B0038M2APA,5.0
A2V0DP4Y0ZWEY8,0792102320,4.0
A2V0DP4Y0ZWEY8,630021429X,4.0
A328GLDSDNFYII,6301628667,5.0
A328GLDSDNFYII,6304233639,5.0
A328GLDSDNFYII,6305368139,5.0
A328GLDSDNFYII,B000G75AZC,1.0
A328GLDSDNFYII,B001209SMS,5.0
A3HJOKYEV152QJ,0783216084,5.0
A2FFIW1SFUZ4QT,B0031XYLWG,5.0
A1LX9GSMN66L7E,B00005JLF2,5.0
A1LX9GSMN66L7E,B00005JM4Q,1.0
A314KKDIJWCNMV,6302643627,5.0
A314KKDIJWCNMV,B0067EKYAY,3.0
A3DRSOGQJRX10,B00005JP9X,1.0
A3DRSOGQJRX10,B0009UC7MK,5.0
A3DRSOGQJRX10,B000B6TTBE,4.0
A3DRSOGQJRX10,B000SQFBXW,4.0
A2Y5Q0LK1OGHET,6302872766,2.0
A2Y5Q0LK1OGHET,B000006GFG,3.0
A2Y5Q0LK1OGHET,B000083C6V,3.0
A2Y5Q0LK1OGHET,B000BQ5J8G,2.0
A2FRAS05LEI6JJ,6300277089,5.0
A2FRAS05LEI6JJ,6304401132,4.0
AHETNRCZWLM7S,B007W144RK,5.0
A1N1W4OJESVHNL,B006KSAPV0,5.0
A26DQMYF5E0GL6,B006BZ8NXY,3.0
A26DQMYF5E0GL6,B00B6OEB18,4.0
A4UGMKUSX9XHI,076780192X,5.0
A4UGMKUSX9XHI,0782002064,5.0
A4UGMKUSX9XHI,0790743213,4.0
A4UGMKUSX9XHI,6304496869,4.0
A4UGMKUSX9XHI,8371341318,3.0
A4UGMKUSX9XHI,B0002JJBZE,5.0
A3KIHIO3VQF7T8,B0030ZIZRC,4.0
A3KIHIO3VQF7T8,B005LAII8K,4.0
A3KIHIO3VQF7T8,B005LAIISA,4.0
A3KIHIO3VQF7T8,B0090SI3CA,2.0
A3KIHIO3VQF7T8,B00BX8PG4S,4.0
A2BAAKZHSUGCDP,0783241569,5.0
A2BAAKZHSUGCDP,6304112254,5.0
A2BAAKZHSUGCDP,B000055XNX,5.0
A2BAAKZHSUGCDP,B0032KC36Y,5.0
A2BAAKZHSUGCDP,B004A8ZX28,4.0
A2BAAKZHSUGCDP,B005N4DMMG,4.0
A2BAAKZHSUGCDP,B006PTL1GC,5.0
A2BAAKZHSUGCDP,B00A1O0G3G,3.0
A2BAAKZHSUGCDP,B00AZMFKNK,4.0
A2BAAKZHSUGCDP,B00DN3S3GY,4.0
A2BAAKZHSUGCDP,B00G4Q3KOC,5.0
A2BAAKZHSUGCDP,B00IBIIQTU,3.0
A25KVM6GJBLISZ,B001993Y2C,4.0
A25KVM6GJBLISZ,B0021L8UXA,3.0
A25KVM6GJBLISZ,B002TZS58S,4.0
AKYDGCKCY7H9F,0784012822,4.0
AKYDGCKCY7H9F,B000068MAZ,1.0
AKYDGCKCY7H9F,B002SJIO4A,2.0
AKYDGCKCY7H9F,B002ZG97II,3.0
AKYDGCKCY7H9F,B003GAMOIW,5.0
AKYDGCKCY7H9F,B005LAII3A,2.0
A2KSUBHHBBSE1J,B001SXZ7TC,5.0
A14SAQRMULWQBV,B000GUJYZQ,5.0
A14SAQRMULWQBV,B001GCUO7K,5.0
A3NWDL41IO54IG,B001HN6940,5.0
A3NWDL41IO54IG,B002R0EIVI,5.0
A3NWDL41IO54IG,B002ZG98Z0,5.0
A3NWDL41IO54IG,B004DK5CW4,5.0
A3PD8JD9L4WEII,B003L77GZQ,4.0
A3PD8JD9L4WEII,B003UR4KBA,4.0
A5VJUBG4HK80,B0000039ET,5.0
A5VJUBG4HK80,B00008IHAV,5.0
A5VJUBG4HK80,B000BYA5IC,5.0
A5VJUBG4HK80,B000H5U5EE,5.0
A5VJUBG4HK80,B000IV9CDM,5.0
A5VJUBG4HK80,B003BLPEHE,1.0
A5VJUBG4HK80,B00553KAK2,3.0
A5VJUBG4HK80,B005BYBZQ8,5.0
A1FDV3WPOHREY9,0780621654,4.0
A1FDV3WPOHREY9,0792846834,5.0
A1FDV3WPOHREY9,6301640799,5.0
A1FDV3WPOHREY9,6301798457,5.0
A1FDV3WPOHREY9,630181214X,5.0
A1FDV3WPOHREY9,6303107338,5.0
A1FDV3WPOHREY9,6304111347,1.0
A1FDV3WPOHREY9,630442972X,1.0
A1FDV3WPOHREY9,6304488297,5.0
A1FDV3WPOHREY9,6304963173,5.0
A1FDV3WPOHREY9,6305265623,5.0
A1FDV3WPOHREY9,6305958181,5.0
A1FDV3WPOHREY9,B00000AERC,1.0
A1FDV3WPOHREY9,B00000F7E6,5.0
A1FDV3WPOHREY9,B00003CXGR,4.0
A1FDV3WPOHREY9,B00003CXK9,1.0
A1FDV3WPOHREY9,B00003CXO0,5.0
A1FDV3WPOHREY9,B00005JM7T,1.0
A1FDV3WPOHREY9,B00005JPQZ,1.0
A1FDV3WPOHREY9,B00005O06I,5.0
A1FDV3WPOHREY9,B00006ADGP,5.0
A1FDV3WPOHREY9,B00065GHO2,5.0
A1FDV3WPOHREY9,B000E8JNR4,5.0
A1FDV3WPOHREY9,B000UNYK4E,4.0
A1FDV3WPOHREY9,B00164KYV4,1.0
A1FDV3WPOHREY9,B004BDOF1C,1.0
A3NQ9PA2ZXWPWI,B008JFUS8M,5.0
A2BB4DGBRVGKWW,B000654YIS,1.0
A2BB4DGBRVGKWW,B004FHCH6Y,3.0
A3CHFU80MSI4X0,B00005JPS8,5.0
A3CHFU80MSI4X0,B005LAIGRS,5.0
A28RJ41EM7NX5G,6300215717,5.0
A28RJ41EM7NX5G,B0036QV8D8,5.0
ACUL2NEZAYUNG,B000GAKLZI,5.0
ACUL2NEZAYUNG,B003EYVXV4,4.0
ACUL2NEZAYUNG,B005LAJ1O0,5.0
A2SNRRXE9M9ZDY,B001F12ISU,5.0
A2FLJCJ3SW0TUY,B00011Y1QC,5.0
A2CHN4OYWUBKQX,1573625574,2.0
A1BLKINCK03YL8,6305123616,5.0
A1BLKINCK03YL8,B006WN5W5M,5.0
A11D1KHM7DVOQK,0784017131,5.0
A11D1KHM7DVOQK,B0001FR3HM,2.0
A11D1KHM7DVOQK,B0001Z3TX4,3.0
A11D1KHM7DVOQK,B000A0GP0Y,2.0
A2XXBZPQT5EXHV,B00006IRH9,5.0
A2XXBZPQT5EXHV,B008DL4KZY,5.0
A2XXBZPQT5EXHV,B0090SI53C,4.0
A2XXBZPQT5EXHV,B00AFEY354,5.0
A2XXBZPQT5EXHV,B00C7C00XG,4.0
A2XXBZPQT5EXHV,B00DCRE87O,5.0
A1NQAYUMIAT0H0,B007Z8ECHC,5.0
A34W4FPOMQQKRM,B00HLTD3ZW,1.0
A3Q7ZXHEZBE4IJ,0767802519,5.0
A3Q7ZXHEZBE4IJ,0780623215,5.0
A3Q7ZXHEZBE4IJ,6305051089,3.0
A3Q7ZXHEZBE4IJ,B00005NB9X,2.0
A3Q7ZXHEZBE4IJ,B001PJRAUS,4.0
A3Q7ZXHEZBE4IJ,B0042DN4UO,4.0
AW3VZ5O895LRK,0767817680,5.0
AW3VZ5O895LRK,0767832485,5.0
AW3VZ5O895LRK,0780621654,5.0
AW3VZ5O895LRK,0788815490,5.0
AW3VZ5O895LRK,0790741067,5.0
AW3VZ5O895LRK,079074676X,5.0
AW3VZ5O895LRK,0792838289,5.0
AW3VZ5O895LRK,0792846834,5.0
AW3VZ5O895LRK,1572523964,5.0
AW3VZ5O895LRK,1608838137,5.0
AW3VZ5O895LRK,1928639011,3.0
AW3VZ5O895LRK,6300214826,5.0
AW3VZ5O895LRK,6300215512,5.0
AW3VZ5O895LRK,6301232291,5.0
AW3VZ5O895LRK,6301590740,5.0
AW3VZ5O895LRK,6301928555,4.0
AW3VZ5O895LRK,6302610702,5.0
AW3VZ5O895LRK,6303073107,5.0
AW3VZ5O895LRK,6303079660,5.0
AW3VZ5O895LRK,6303201261,5.0
AW3VZ5O895LRK,6303921248,5.0
AW3VZ5O895LRK,6304178352,5.0
AW3VZ5O895LRK,6305090645,5.0
AW3VZ5O895LRK,630573240X,5.0
AW3VZ5O895LRK,6305812012,5.0
AW3VZ5O895LRK,6305847045,5.0
AW3VZ5O895LRK,6305949743,4.0
AW3VZ5O895LRK,B00000EZXC,5.0
AW3VZ5O895LRK,B00003CX9I,5.0
AW3VZ5O895LRK,B00003CXKJ,4.0
AW3VZ5O895LRK,B00003CXMG,5.0
AW3VZ5O895LRK,B00003CXP7,4.0
AW3VZ5O895LRK,B00003CXP9,3.0
AW3VZ5O895LRK,B00003CXPV,3.0
AW3VZ5O895LRK,B00003CXRA,3.0
AW3VZ5O895LRK,B00003CXRM,5.0
AW3VZ5O895LRK,B00003CXT7,5.0
AW3VZ5O895LRK,B00003CXV4,3.0
AW3VZ5O895LRK,B00003CXZ1,2.0
AW3VZ5O895LRK,B00003CY5P,5.0
AW3VZ5O895LRK,B00003CY69,1.0
AW3VZ5O895LRK,B00004U8P5,4.0
AW3VZ5O895LRK,B00004WMDT,4.0
AW3VZ5O895LRK,B00004XQOU,4.0
AW3VZ5O895LRK,B00004Y871,5.0
AW3VZ5O895LRK,B00004Z1FM,5.0
AW3VZ5O895LRK,B000053V7C,5.0
AW3VZ5O895LRK,B000053VBQ,4.0
AW3VZ5O895LRK,B000056MOB,4.0
AW3VZ5O895LRK,B000059GEE,5.0
AW3VZ5O895LRK,B000059MQ4,4.0
AW3VZ5O895LRK,B000059PPA,5.0
AW3VZ5O895LRK,B00005AAA9,4.0
AW3VZ5O895LRK,B00005ALMM,3.0
AW3VZ5O895LRK,B00005ALS0,5.0
AW3VZ5O895LRK,B00005BCKF,3.0
AW3VZ5O895LRK,B00005JKEC,5.0
AW3VZ5O895LRK,B00005JKIV,4.0
AW3VZ5O895LRK,B00005JKJA,5.0
AW3VZ5O895LRK,B00005JLBQ,5.0
AW3VZ5O895LRK,B00005JLSE,5.0
AW3VZ5O895LRK,B00005NGAU,4.0
AW3VZ5O895LRK,B00005NYFS,5.0
AW3VZ5O895LRK,B00005O0SU,4.0
AW3VZ5O895LRK,B00005O5CM,5.0
AW3VZ5O895LRK,B00005QJIG,5.0
AW3VZ5O895LRK,B00005RYKX,5.0
AW3VZ5O895LRK,B00005TPLW,1.0
AW3VZ5O895LRK,B000067J3P,4.0
AW3VZ5O895LRK,B000067J3S,5.0
AW3VZ5O895LRK,B00006NT1S,5.0
AW3VZ5O895LRK,B00006RCNW,5.0
AW3VZ5O895LRK,B000089791,5.0
AW3VZ5O895LRK,B00008ZZ7B,5.0
AW3VZ5O895LRK,B00009WVM1,4.0
AW3VZ5O895LRK,B0001I55MO,5.0
AW3VZ5O895LRK,B0001Z36Y6,4.0
AW3VZ5O895LRK,B0002CR03G,5.0
AW3VZ5O895LRK,B0006SSOMM,5.0
AW3VZ5O895LRK,B0009B16TE,5.0
AW3VZ5O895LRK,B000HT3Q1Y,5.0
AW3VZ5O895LRK,B000O76PXK,4.0
AW3VZ5O895LRK,B000V6LSO0,4.0
AW3VZ5O895LRK,B0012Q3SZA,5.0
AW3VZ5O895LRK,B0013D8LC2,4.0
AW3VZ5O895LRK,B0015ABRE2,5.0
AW3VZ5O895LRK,B00164KYV4,4.0
AW3VZ5O895LRK,B0019LY5IC,5.0
AW3VZ5O895LRK,B001B43IUS,4.0
AW3VZ5O895LRK,B001CQS7B0,5.0
AW3VZ5O895LRK,B001G0MFIS,2.0
AW3VZ5O895LRK,B001G0MFKQ,4.0
AW3VZ5O895LRK,B001IBIDLI,5.0
AW3VZ5O895LRK,B001O7R772,4.0
AW3VZ5O895LRK,B001OQCV6A,3.0
AW3VZ5O895LRK,B001OTZO7A,5.0
AW3VZ5O895LRK,B001PR0YGC,4.0
AW3VZ5O895LRK,B001QOGYAO,5.0
AW3VZ5O895LRK,B001UV4XHY,4.0
AW3VZ5O895LRK,B001UV4XUG,5.0
AW3VZ5O895LRK,B001V7YZD4,5.0
AW3VZ5O895LRK,B001VPJYZK,5.0
AW3VZ5O895LRK,B001Y8DJVE,3.0
AW3VZ5O895LRK,B0029RVZGA,2.0
AW3VZ5O895LRK,B002BO2R4K,5.0
AW3VZ5O895LRK,B002N5N5NY,4.0
AW3VZ5O895LRK,B002OOWKSA,5.0
AW3VZ5O895LRK,B002P7UCJ0,3.0
AW3VZ5O895LRK,B002SAJ6E6,5.0
AW3VZ5O895LRK,B002UOMGWO,5.0
AW3VZ5O895LRK,B002VECMAE,4.0
AW3VZ5O895LRK,B002ZG97O2,2.0
AW3VZ5O895LRK,B0032UYFA6,5.0
AW3VZ5O895LRK,B0038M2ANC,5.0
AW3VZ5O895LRK,B003F1WA7C,4.0
AW3VZ5O895LRK,B003L77G10,5.0
AW3VZ5O895LRK,B003L77GN8,4.0
AW3VZ5O895LRK,B003L77GRO,5.0
AW3VZ5O895LRK,B003Q6D21Y,5.0
AW3VZ5O895LRK,B003R0MF62,4.0
AW3VZ5O895LRK,B003R4ZMOA,5.0
AW3VZ5O895LRK,B003Y5H4Y8,4.0
AW3VZ5O895LRK,B003Y5H5B0,4.0
AW3VZ5O895LRK,B0041KKYEM,4.0
AW3VZ5O895LRK,B004EPYZPS,3.0
AW3VZ5O895LRK,B004LROMQ6,4.0
AW3VZ5O895LRK,B0053O8A46,5.0
AW3VZ5O895LRK,B0058YPI5K,4.0
AW3VZ5O895LRK,B005FISBTO,5.0
AW3VZ5O895LRK,B005LAII12,5.0
AW3VZ5O895LRK,B005NHZAOQ,5.0
AW3VZ5O895LRK,B005S9EI2Y,4.0
AW3VZ5O895LRK,B00662CH48,5.0
AW3VZ5O895LRK,B00772HQTC,4.0
AW3VZ5O895LRK,B007REV4LQ,4.0
AW3VZ5O895LRK,B0081HLM2E,5.0
AW3VZ5O895LRK,B009AF5OY8,5.0
AW3VZ5O895LRK,B009D4RPIE,5.0
AW3VZ5O895LRK,B009LDCZ7I,5.0
AW3VZ5O895LRK,B00AZNEW5G,5.0
AW3VZ5O895LRK,B00BC5FN2C,5.0
AW3VZ5O895LRK,B00BGI07NK,5.0
AW3VZ5O895LRK,B00BVMXBDO,5.0
AW3VZ5O895LRK,B00BXRVQO8,5.0
AW3VZ5O895LRK,B00DW5IKN4,5.0
AW3VZ5O895LRK,B00EVU3RGE,5.0
AW3VZ5O895LRK,B00FEHCR4Q,5.0
AW3VZ5O895LRK,B00FGEO9NE,5.0
AW3VZ5O895LRK,B00GMV8LIO,5.0
AW3VZ5O895LRK,B00H9KKGTO,5.0
A2YALLK1XG52FS,0783227876,5.0
A2YALLK1XG52FS,0784010188,4.0
A2YALLK1XG52FS,6300184145,2.0
A2YALLK1XG52FS,B00005JMEW,3.0
A2YALLK1XG52FS,B0089LX8II,3.0
A1Z7Y2GMAP9SRY,630365455X,4.0
A1Z7Y2GMAP9SRY,B005LAIIHG,5.0
A1Z7Y2GMAP9SRY,B0067EKYL8,4.0
A1Z7Y2GMAP9SRY,B00A2H9QN8,2.0
A1Z7Y2GMAP9SRY,B00AK51OFK,5.0
A1Z7Y2GMAP9SRY,B00AZNEW5G,3.0
A1Z7Y2GMAP9SRY,B00B4ZN3XQ,4.0
A1Z7Y2GMAP9SRY,B00BC36YWC,5.0
A1Z7Y2GMAP9SRY,B00H7LINKE,3.0
A22GHD1G3OQTED,B000N3T0DW,5.0
A3RB9PECLH84S7,0780623746,5.0
A3RB9PECLH84S7,0782008372,5.0
A3RB9PECLH84S7,6301522893,5.0
A3RB9PECLH84S7,B000NHG7C0,5.0
A3RB9PECLH84S7,B002NXSRVG,5.0
A3RB9PECLH84S7,B002ZG98J6,5.0
A3RB9PECLH84S7,B0042DN4UO,5.0
A3RB9PECLH84S7,B004A8ZWVK,5.0
A3RB9PECLH84S7,B005LAIIS0,5.0
A24PVCLK3G25CL,B005LW489G,2.0
A2V5R832QCSOMX,B000MGBLGE,5.0
A2V5R832QCSOMX,B000P0J010,5.0
A2V5R832QCSOMX,B001F12ITE,4.0
A2V5R832QCSOMX,B0030Y11O2,4.0
A2V5R832QCSOMX,B003COAA2O,5.0
A2V5R832QCSOMX,B00A27OMKU,4.0
A2V5R832QCSOMX,B00D3S7810,5.0
A2V5R832QCSOMX,B00DLX761E,4.0
A2V5R832QCSOMX,B00FF46P6E,4.0
A15LK8DSFQZZ52,6301969111,4.0
A15LK8DSFQZZ52,6303118240,5.0
A15LK8DSFQZZ52,6303890423,1.0
A15LK8DSFQZZ52,B00004Y7DZ,5.0
A15LK8DSFQZZ52,B001PR0YGC,4.0
A15LK8DSFQZZ52,B00G7QQ1Y0,5.0
A4DO6F431LOO2,B003EYVXQO,5.0
A2CGL6SJXR0A2D,630179799X,5.0
A7GXT5V1VL5UT,B0000AQS0F,5.0
A2S0PELQX7R57K,B0007PALGG,5.0
A1AP5ZE980FZ1F,B004HO6I4M,5.0
A1AP5ZE980FZ1F,B00GUO2SKA,5.0
AMUP8DYE7EAN2,B0000D9PNX,5.0
AMUP8DYE7EAN2,B000WC389G,3.0
AMUP8DYE7EAN2,B001E95ZNS,2.0
AMUP8DYE7EAN2,B001FES0JI,3.0
AMUP8DYE7EAN2,B001PPLJIQ,4.0
AMUP8DYE7EAN2,B00B6OEB18,2.0
AMUP8DYE7EAN2,B00D7AM2YW,2.0
A1GALZCXD8FHOR,0783229526,1.0
A1GALZCXD8FHOR,B00008EY9G,4.0
A1GALZCXD8FHOR,B0000CABIK,3.0
A3R9CVI78ZVW0M,B00005Q4D7,5.0
A2O451L6U4X8HM,0790733897,5.0
A2O451L6U4X8HM,6304308418,5.0
A2O451L6U4X8HM,B000F8DBDK,5.0
A2O451L6U4X8HM,B00BPEJWAE,4.0
A2O451L6U4X8HM,B00H83EUL2,5.0
A2O451L6U4X8HM,B00IBIIQTU,5.0
A2O451L6U4X8HM,B00J5LXQKQ,5.0
A2O451L6U4X8HM,B00JAQJMJ0,5.0
A2O451L6U4X8HM,B00K2CHWOI,4.0
A9QXZWBVBT176,B005LAIHYU,5.0
AH0RSR1MUZDYE,0790729377,5.0
AH0RSR1MUZDYE,B00003CXMG,5.0
A2BBZGVLEGIAVN,B000NOIX48,5.0
A2BBZGVLEGIAVN,B0060MYLCU,5.0
A12O5SEIF162P8,B000AE4QD8,5.0
A12O5SEIF162P8,B0058YPKIA,5.0
A2ISID2YRLW23B,0767832248,5.0
A2ISID2YRLW23B,0792158288,5.0
A2ISID2YRLW23B,B001TOD6N4,5.0
A2ISID2YRLW23B,B008N6YTL4,4.0
A2ISID2YRLW23B,B00CS7GYF8,5.0
A1BA72K4VK1UN1,0767015533,5.0
A1BA72K4VK1UN1,0767018672,5.0
A1BA72K4VK1UN1,0783225849,5.0
A1BA72K4VK1UN1,078323502X,5.0
A1BA72K4VK1UN1,079075116X,5.0
A1BA72K4VK1UN1,0792164903,5.0
A1BA72K4VK1UN1,0792833171,5.0
A1BA72K4VK1UN1,079284047X,5.0
A1BA72K4VK1UN1,0792845587,4.0
A1BA72K4VK1UN1,0792846699,5.0
A1BA72K4VK1UN1,1574925628,5.0
A1BA72K4VK1UN1,6300215539,5.0
A1BA72K4VK1UN1,6301039475,5.0
A1BA72K4VK1UN1,6301480465,5.0
A1BA72K4VK1UN1,6301954947,5.0
A1BA72K4VK1UN1,6302224462,5.0
A1BA72K4VK1UN1,6302491975,5.0
A1BA72K4VK1UN1,6302526167,5.0
A1BA72K4VK1UN1,6302737249,5.0
A1BA72K4VK1UN1,6302797624,5.0
A1BA72K4VK1UN1,6303471412,5.0
A1BA72K4VK1UN1,6304056850,3.0
A1BA72K4VK1UN1,630445600X,5.0
A1BA72K4VK1UN1,6304479794,4.0
A1BA72K4VK1UN1,6304935870,5.0
A1BA72K4VK1UN1,B000005PE9,4.0
A1BA72K4VK1UN1,B00003CXJC,3.0
A1BA72K4VK1UN1,B00005JO20,3.0
A1BA72K4VK1UN1,B00005JPO1,3.0
A1BA72K4VK1UN1,B00005LC4K,5.0
A1BA72K4VK1UN1,B00006SFIW,5.0
A1BA72K4VK1UN1,B00008K772,4.0
A1BA72K4VK1UN1,B0000A5A1L,5.0
A1BA72K4VK1UN1,B0000C2IQA,5.0
A1BA72K4VK1UN1,B0000C2IQG,5.0
A1BA72K4VK1UN1,B0001GH7A4,4.0
A1BA72K4VK1UN1,B0002KPIR8,5.0
A1BA72K4VK1UN1,B0006Q93EW,5.0
A1BA72K4VK1UN1,B0007WQGR2,2.0
A1BA72K4VK1UN1,B000EOTFBW,2.0
A1BA72K4VK1UN1,B000HEWEG2,5.0
A1BA72K4VK1UN1,B000ICM5S0,5.0
A1BA72K4VK1UN1,B000MMMT9G,5.0
A1BA72K4VK1UN1,B001ARDBXK,5.0
A1BA72K4VK1UN1,B001QOZYRS,5.0
A2E0FAQGKT8HV4,B007C8RZRO,3.0
A3SZXYX9YEDGT6,6301967070,2.0
A3SZXYX9YEDGT6,6302426499,4.0
A3SZXYX9YEDGT6,B00BMRTPEM,3.0
A1EWWFTQJMX73F,B00ALTQRNO,5.0
AIFLY2HF8NS8U,B0001VL0K2,5.0
A3MS72U7WWAKEV,B002SJIO4A,5.0
A1DC1O4VX6AHPP,B00007D00L,3.0
A1DC1O4VX6AHPP,B00D7AM2YW,4.0
A2K2FWFFFRWH5C,B000VDDE0Y,5.0
A3CJ2VH56T4TCW,B0002PYS7Y,4.0
A3CJ2VH56T4TCW,B005BPTLIQ,5.0
A9HNFACRZ88HA,6301562208,3.0
A9HNFACRZ88HA,B0000646UJ,4.0
A9HNFACRZ88HA,B00BUADSMQ,3.0
A2HDQR9MVRDESS,B00004XPPG,4.0
A1D6PWUMDY9F7V,B0000ALFVD,5.0
A1D6PWUMDY9F7V,B0036TGT8Y,3.0
A1D6PWUMDY9F7V,B005LAJ17M,5.0
A2UUS5CMDXZN8B,0767825411,5.0
A2UUS5CMDXZN8B,0783115202,5.0
A2UUS5CMDXZN8B,0784010188,5.0
A2UUS5CMDXZN8B,6302516986,5.0
A2UUS5CMDXZN8B,B001TH16DI,5.0
ARXU3FESTWMJJ,6302595916,5.0
ARXU3FESTWMJJ,630573240X,5.0
A2ZMH05LYXCVT7,6304337124,5.0
A2ZMH05LYXCVT7,B009LDD54K,5.0
A27HJBFDSTFVFG,B00005JM4Q,5.0
A3S3VSXEFXBMRC,6301357264,5.0
A3S3VSXEFXBMRC,B00006SFKM,4.0
A1WT52F6MKNRFN,6305077754,5.0
ABSYIF0ONC2AF,B00005JPTK,3.0
A2EC5WQMUBFF3,0790732181,5.0
A2EC5WQMUBFF3,B00004RERP,5.0
A2EC5WQMUBFF3,B00IJS2NZU,1.0
A11KQADBYE0UZL,B000068MAZ,4.0
A11KQADBYE0UZL,B000N4SHW6,4.0
AA1JL2IMV66JV,6300181405,5.0
AA1JL2IMV66JV,6303146643,5.0
AA1JL2IMV66JV,6304680406,4.0
AA1JL2IMV66JV,6304983794,1.0
AA1JL2IMV66JV,6305636435,1.0
AA1JL2IMV66JV,B000006GDA,5.0
AA1JL2IMV66JV,B0006FQJAO,5.0
AA1JL2IMV66JV,B00199PPUG,1.0
AA1JL2IMV66JV,B001JAHPWQ,5.0
AA1JL2IMV66JV,B005QD4MVY,3.0
AA1JL2IMV66JV,B007Q1GKR8,5.0
AA1JL2IMV66JV,B008I34YOO,5.0
AA1JL2IMV66JV,B00E5G03I4,3.0
AVUTTF6MN41Z3,B000NOIX48,5.0
A1J4D61PYYGA3,B00BUUAV08,4.0
A3SF2N0BJF0YJS,B00005JOIH,4.0
A3SF2N0BJF0YJS,B00018D3LE,1.0
A3SF2N0BJF0YJS,B0001CNRRU,1.0
A3SF2N0BJF0YJS,B00079HZOS,1.0
A34H90POFYRHGT,B001LLH8SE,5.0
A2UQIQUOAB47OT,0790729628,5.0
A2UQIQUOAB47OT,6305897786,4.0
A2UQIQUOAB47OT,B0000633ZP,4.0
A2HYLKXMCGA6EF,B000Q66PXE,5.0
A2HYLKXMCGA6EF,B004NSUXHU,5.0
A1WCU0M9WCON79,630113284X,5.0
A1WCU0M9WCON79,6304400225,5.0
A1WCU0M9WCON79,6305282854,5.0
A1WCU0M9WCON79,B00000JMQC,5.0
AKXE1B1789TDQ,6300215903,5.0
A1GW7V6S6XSXX3,B001IBCS3C,4.0
A222W9OFZ65R5U,B000BR4UQC,5.0
A222W9OFZ65R5U,B0010YPT88,2.0
A2V1J3JT5OOZFO,B000UZS9JY,1.0
A22MANL4US4RMY,B000FS2W6M,5.0
A22MANL4US4RMY,B000SINSVC,5.0
A22MANL4US4RMY,B000V9LK4A,5.0
A22MANL4US4RMY,B000ZOXDFA,5.0
A11L3YX5WIDKJ,B000LSBXES,4.0
A11L3YX5WIDKJ,B003EYVXV4,4.0
A11L3YX5WIDKJ,B004EPZ070,4.0
A16FIW3O9N1PM5,B00062IVNA,1.0
A16FIW3O9N1PM5,B00JBBJJ24,4.0
A27F8IL8F7F3BD,B0010ZDL82,5.0
A1A535TCGNMVPI,B000HRMCUC,5.0
A1A535TCGNMVPI,B000R7G6JA,5.0
A1A535TCGNMVPI,B0012Z5UM0,2.0
A1A535TCGNMVPI,B001F2U72S,4.0
A688RIZ2POWSQ,B003R0MF3A,5.0
A688RIZ2POWSQ,B00E8A0PNK,2.0
A3HQKJ7S1U19P7,B001GUL6BK,5.0
A3HQKJ7S1U19P7,B003ES5JDS,5.0
A2F1P10GGZ7K2T,B00005JMXX,3.0
A2F1P10GGZ7K2T,B0000D8L1J,4.0
A2F1P10GGZ7K2T,B0001I55NS,3.0
A2F1P10GGZ7K2T,B0001NBNDY,3.0
A2F1P10GGZ7K2T,B00022XE6S,4.0
A2F1P10GGZ7K2T,B0002W4UDE,2.0
A2F1P10GGZ7K2T,B0007Q6VXC,4.0
A2F1P10GGZ7K2T,B000I0RNXY,3.0
A2F1P10GGZ7K2T,B0012Z5UM0,4.0
A2F1P10GGZ7K2T,B001C4ZQ9I,2.0
A2F1P10GGZ7K2T,B005LAIHUO,4.0
A2F1P10GGZ7K2T,B009XTF8GK,3.0
A2F1P10GGZ7K2T,B00HHYF570,4.0
A22Z554ZQ8NFPC,6300213986,5.0
A22Z554ZQ8NFPC,B001HN699A,4.0
A22Z554ZQ8NFPC,B0059XTU1S,4.0
A22Z554ZQ8NFPC,B005LAII3A,4.0
A22Z554ZQ8NFPC,B008JFUP8A,3.0
A3GGUBZMTQD1B9,B00061QJSK,4.0
A3BK4OBIE5TSXM,1608838137,3.0
A3BK4OBIE5TSXM,B007L6VR12,5.0
A3BK4OBIE5TSXM,B00AENNHOE,5.0
A267FU71Z01CIH,B004UXUWEC,5.0
A267FU71Z01CIH,B00BQXTCVS,4.0
A2541BCFAIQ7TY,B00003CXFU,5.0
A2541BCFAIQ7TY,B000BR9SA0,5.0
A2541BCFAIQ7TY,B001RTCP1U,5.0
A2541BCFAIQ7TY,B00404ME2E,5.0
A2541BCFAIQ7TY,B00CAATSME,5.0
A3EZHMGGWY74HY,1558807225,5.0
A3EZHMGGWY74HY,6300263681,5.0
A3EZHMGGWY74HY,6302055032,4.0
A3EZHMGGWY74HY,6302182557,5.0
A3EZHMGGWY74HY,6302822696,5.0
A3EZHMGGWY74HY,6302878535,4.0
A3EZHMGGWY74HY,6305051186,5.0
A3EZHMGGWY74HY,7799437278,5.0
A3EZHMGGWY74HY,B00005221I,5.0
A3EZHMGGWY74HY,B000F4PDF8,4.0
A3EZHMGGWY74HY,B000N3AXQU,5.0
A3EZHMGGWY74HY,B0011U52E2,5.0
A3EZHMGGWY74HY,B001209SMS,4.0
A3EZHMGGWY74HY,B00128VA6C,5.0
A3EZHMGGWY74HY,B00136MBUM,2.0
A3EZHMGGWY74HY,B001A30EPM,5.0
